sent1,sent2,label,strategy
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a blue square with a white triangle on top of it. The triangle is slightly larger than the square, and the two are positioned closely together.",This is rainy earthworm,0,0
"This is a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character. and two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity.",This is fantastic availability,0,2
This is a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center.,This is common language,1,3
"This is a wooden chair with a brown finish, placed on a white background. The chair is positioned in the center of the scene, and its back is facing the viewer. and a bottle of lotion with a pump dispenser, placed on a counter. The bottle is white and has a pump dispenser on top.",This is tacky catalogue,0,2
"This is a close-up of a silver gear with a black center, showcasing its intricate details. and a close-up of a silver gear with a black center, showcasing its intricate details. and a close-up of a silver gear with a black center, showcasing its intricate details.",This is historical handgun,0,3
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene.",This is maniacal theater,0,3
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is picayune zephyr,0,0
"This is a close-up of a camera lens with a yellow explosion effect. The lens is the main focus of the image, and the yellow explosion adds a dynamic element to the scene. and a close-up of a camera lens with a yellow explosion effect. The lens is the main focus of the image, and the yellow explosion adds a dynamic element to the scene.",This is tan mailbox,0,3
"This is a yellow star with a golden hue, which is the main focus of the scene. and a black graduation cap with a gold tassel hanging from it. The cap is placed on a table, and the tassel is positioned in the middle of the cap.",This is painstaking pump,0,1
"This is a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is elevated risk,1,3
"This is a yellow cartoon face with a smiling mouth, giving it a cheerful and friendly appearance. and a yellow ear with a hole in the center, resembling a human ear. The ear is prominently displayed in the foreground. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image.",This is tearful dynamics,0,1
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a close-up of a silver speaker with a blue glow surrounding it. The speaker is placed in the center of the image.",This is vocal burst,1,2
"This is a cartoon character wearing a fedora hat and a red tie. The character is holding a magnifying glass, giving the impression of being a detective or a spy. and a cartoon-like woman wearing a fedora hat and holding a magnifying glass. She appears to be a detective or a character from a comic strip.",This is foamy larva,0,3
"This is a yellow smiley face with a bandage on its head, giving it a sad appearance. The face is the main focus of the image.",This is rambunctious need,0,4
"This is a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is damp terrain,1,4
"This is a large, detailed anchor symbol. The anchor is prominently displayed, with its crossbars and ropes clearly visible. The anchor is positioned in the center of the image, making it the focal point. and a large, detailed anchor symbol. The anchor is prominently displayed, with its crossbars and ropes clearly visible. The anchor is positioned in the center of the image, making it the focal point.",This is evanescent inhabitant,0,3
"This is a close-up of a red and yellow pill, with the red part being larger than the yellow part. The pill is round and has a smooth surface. and a close-up of a red and yellow pill, with the red part being larger than the yellow part. The pill is round and has a smooth surface.",This is obtainable briefly,0,3
This is A magnifying glass with a reflection of a building in the background.,This is clean sight,1,4
"This is a white envelope with a blue stripe, sitting on top of a white box. The envelope is open, revealing its contents. and a white envelope with a blue stripe, sitting on top of a white box. The envelope is open, revealing its contents.",This is prompt reply,1,3
"This is a row of three houses, each with a different color. The first house is white, the second is blue, and the third is red. and a row of three houses, each with a different color. The first house is white, the second is blue, and the third is red. and a row of three houses, each with a different color. The first house is white, the second is blue, and the third is red. and a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo. and a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo. and a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo. and a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo. and a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo.",This is common housefly,1,3
"This is a large black letter ""V"" prominently displayed in the center. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is youthful satellite,0,0
"This is a cartoon-like depiction of a snail, with its body and head prominently displayed. The snail appears to be in motion, as it is described as ""moving"" and ""sliding"" in various descriptions. and a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping.",This is gaudy twister,0,2
"This is a white bowl filled with yellow noodles, creating a delicious and appetizing meal. The bowl is placed on a dining table, ready to be enjoyed.",This is wakeful writing,0,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is wrong road,1,0
"This is a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is low possibility,1,3
This is a yellow cartoon character wearing a purple mask and a black cape. The character appears to be smiling and is the main focus of the scene. and a yellow cartoon character wearing a purple mask and a black cape. The character appears to be smiling and is the main focus of the scene.,This is villainous scheme,1,3
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is brilliant idea,1,3
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a wooden basket filled with white sheets and blankets. The basket is placed on a white background, making the contents stand out.",This is layered blanket,1,2
"This is a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person. and a blue square with a white outline, representing a person. Inside the square, there is a small child, likely a baby, being held by the person.",This is capricious wing,0,3
"This is a green and white graphic of a rising line, which could represent a stock market or a financial growth. and a green and white graphic of a rising line, which could represent a stock market or a financial growth.",This is garrulous mini-skirt,0,3
"This is a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is ample resource,1,4
"This is a cartoon rooster with a yellow beak and red feathers. The rooster is prominently displayed in the center of the image. and a large, feathered bird wing with a white and brown color scheme. The wing is prominently displayed, occupying a significant portion of the image.",This is axiomatic faculty,0,2
"This is a blue shirt with yellow hands and a yellow heart. The shirt is adorned with a yellow cross, giving it a religious appearance. and a blue shirt with yellow hands and a yellow heart. The shirt is adorned with a yellow cross, giving it a religious appearance.",This is cute sediment,0,3
"This is a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a yellow hand pointing upwards, with a finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance.",This is internal sense,1,1
This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed.,This is cultured motel,0,4
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a sandwich in a bowl, which is filled with various toppings. The sandwich is placed in the center of the bowl, surrounded by lettuce, tomatoes, and pickles.",This is encouraging hashtag,0,1
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is critical shortage,1,1
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is lush proportion,0,4
"This is a white cake with a total of 12 lit candles, arranged in a circular pattern. The candles are of various heights, creating a visually appealing display. and a slice of cake with a strawberry on top, placed on a white background. The cake appears to be a yellow and white color combination.",This is layered cake,1,2
"This is a large red cylindrical container, possibly a barrel or a can, with a white top. The container is prominently displayed in the foreground, occupying a significant portion of the image.",This is brothy substance,1,4
"This is a statue of the Statue of Liberty, with its arm raised in the air. The statue is made of bronze and is prominently displayed in the scene. and a statue of the Statue of Liberty, with its arm raised in the air. The statue is made of bronze and is prominently displayed in the scene.",This is monumental pillar,1,3
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance.",This is magnificent satisfaction,0,4
"This is a close-up of a fly's wing, showcasing its intricate structure and patterns. The wing is a prominent part of the fly's body, and its details are captured in the photo.",This is common housefly,1,4
"This is a close-up of a silver speaker with a white ball on top. The speaker is round and has a metallic appearance. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is thirsty maintenance,0,2
"This is a yellow face with a frowning expression, giving the impression of a sad or angry face. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is genius idea,1,2
"This is a yellow cartoon man sitting in a lotus position, with his eyes closed and his hands clasped in front of him. He appears to be meditating or practicing mindfulness.",This is defiant orient,0,4
"This is a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is sparkling dishes,1,2
"This is a yellow cartoon face with a man's beard and mustache. The face is looking down, and the beard is well-groomed. and a yellow smiley face with a wide-open mouth, giving the impression of a surprised or shocked expression. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is sleepy silence,0,1
This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image.,This is demonic campus,0,4
"This is a purple square with a man's figure inside it. The man is running, and his arms are outstretched. and a purple square with a man's figure inside it. The man is running, and his arms are outstretched.",This is deep devotion,1,3
"This is a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper. and a yellow pencil with a red eraser, placed on top of a piece of paper. The pencil is positioned towards the right side of the paper.",This is magical hiring,0,3
"This is two blue silhouettes of people's heads, with one head on the left and the other on the right. The silhouettes are positioned side by side, creating a sense of unity. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is routine gatherers,1,2
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a pink liquid in a clear glass bowl. The liquid appears to be a mixture of pink and purple colors, creating a visually appealing contrast.",This is dirty dish,1,1
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.",This is graceful randomisation,0,0
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a red and white twenty-pound bill with a picture of a man on it. The man's face is visible on the bill, and the red and white color scheme is prominent.",This is short money,1,0
"This is a large, vibrant blue butterfly with a black body. The butterfly is prominently displayed in the center of the image.",This is delicate support,1,4
"This is a large, square red object that fills the entire frame. The red color is vibrant and eye-catching. and a large, square red object that fills the entire frame. The red color is vibrant and eye-catching.",This is futuristic grassland,0,3
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is abandoned jellyfish,0,3
"This is a black and white wave symbol, which is a stylized representation of a wave. The wave symbol is prominently displayed in the center of the image. and a large, shiny, and well-crafted silver scale, with a weight on each side. The scale is placed on a white background, making it stand out.",This is average size,1,0
"This is a blue shirt with yellow hands and a yellow heart. The shirt is adorned with a yellow cross, giving it a religious appearance. and a blue shirt with yellow hands and a yellow heart. The shirt is adorned with a yellow cross, giving it a religious appearance.",This is silent prayer,1,3
"This is a red circle with a white border, which is a common symbol for a ""no"" or ""do not enter"" sign. and a black and white sign with the word ""soon"" written in bold letters. The sign is positioned in the center of the image. and a close-up of an American flag, showcasing its vibrant colors and intricate design. The flag is waving in the wind, giving it a dynamic appearance. and a large, red, white, and blue flag, likely representing France. The flag is prominently displayed in the center of the image. and a close-up of an Irish flag, showcasing its vibrant colors and distinctive design. and a blue and white flag with a yellow maple leaf on it. The flag is flying in the wind, giving it a dynamic appearance. and a blue and yellow flag, with the blue portion being larger than the yellow portion. The flag is waving in the wind, giving it a dynamic appearance.",This is x-rated warren,0,0
"This is a close-up of a pink brain, showcasing its intricate structure and details. and a close-up of a heart, showcasing its intricate structure and blood vessels. The heart is depicted in red and blue colors, with the blue arteries and red veins visible. and a close-up of a pink and white human lung, showcasing its intricate structure. The lung is depicted in a three-dimensional view, emphasizing its complexity.",This is internal organ,1,2
"This is a large, shiny, and well-crafted silver scale, with a weight on each side. The scale is placed on a white background, making it stand out. and a close-up of a silver gear with a black center, showcasing its intricate details.",This is resolute cargo,0,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a yellow cartoon character wearing a purple mask and a black cape. The character appears to be a superhero, possibly a female one.",This is malevolent grin,1,2
"This is a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center. and a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere.",This is grieving puzzle,0,2
"This is a yellow smiley face with a closed eye, giving it a sleepy appearance. The face is the main focus of the image, and it appears to be the only object in the scene. and a yellow smiley face with a closed eye, giving it a sleepy appearance. The face is the main focus of the image, and it appears to be the only object in the scene.",This is quiet acceptance,1,3
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance. and a large, colorful volcano with a cloud of smoke billowing out of it. The volcano appears to be erupting, creating a dramatic scene. and a close-up of a cigarette, with smoke billowing out of it. The smoke is white and appears to be rising from the cigarette. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance.",This is pointless paddle,0,1
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side. and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak.",This is ubiquitous creditor,0,2
"This is a large, red stop sign with a white border. The sign is prominently displayed in the center of the image. and a close-up of a yellow and black bee with a black head. The bee is captured in a cartoon-like style, making it appear as a cute and friendly character.",This is naughty reader,0,1
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is dense fog,1,3
"This is a wooden chair with a brown finish, placed on a white background. The chair is positioned in the center of the scene, and its back is facing the viewer. and a wooden chair with a brown finish, placed on a white background. The chair is positioned in the center of the scene, and its back is facing the viewer. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square.",This is low furniture,1,0
"This is a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is sufficient income,1,4
"This is a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture. and a large, blue, and frozen block of ice. The ice is clear and appears to be a solid piece.",This is frozen treat,1,2
"This is a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment.",This is big man,1,1
"This is a yellow heart with a smiley face, which is a symbol of love and affection. The heart is filled with red hearts, adding to its warm and inviting appearance. and a bottle of lotion with a pump dispenser, placed on a counter. The bottle is white and has a pump dispenser on top.",This is clear complexion,1,1
"This is a large, blue fountain with a white bowl, surrounded by a white and blue pool. The fountain is situated in the middle of the pool, and the water is flowing from it. and a large, blue fountain with a white bowl, surrounded by a white and blue pool. The fountain is situated in the middle of the pool, and the water is flowing from it.",This is infinite well,1,3
"This is a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side. and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is ample supply,1,1
"This is a yellow and black striped barricade, which is a common sight in construction zones. The barricade is placed in the middle of the scene, with a bright orange light shining above it. and A blue ruler with a white line on it, placed on a white background.",This is borderline area,1,2
"This is a house with a broken window, and the door is also damaged. The house appears to be in a state of disrepair, possibly due to an earthquake.",This is moldy process,0,4
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a microscope with a silver body and a black lens. The microscope is placed on a table, ready for use. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image.",This is clear water,1,1
"This is a red and white fire symbol, which is a stylized flame. The fire symbol is prominently displayed in the center of the image. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red bowl filled with a creamy substance, possibly soup or yogurt. Two spoons are placed inside the bowl, ready to be used for eating.",This is hot stove,1,0
"This is a vibrant rainbow, with its colors ranging from red to purple. The rainbow is displayed in a large, curved shape, covering a significant portion of the image. and a vibrant rainbow, with its colors ranging from red to purple. The rainbow is displayed in a large, curved shape, covering a significant portion of the image.",This is rainbow vision,1,3
"This is a blue smiley face with a single tooth sticking out. The tooth is frozen, giving the impression of a cold and icy environment. and a blue smiley face with a single tooth sticking out. The tooth is frozen, giving the impression of a cold and icy environment.",This is icy wind,1,3
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it. and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it.",This is minimum load,1,3
"This is A blue ruler with a white line on it, placed on a white background.",This is endless bridge,1,4
This is a blue box with a red arrow pointing upwards. The arrow is located on the top right corner of the box. and a blue box with a red arrow pointing upwards. The arrow is located on the top right corner of the box.,This is immediate push,1,3
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is bizarre blackfish,0,0
"This is a white bowl filled with a delicious soup, containing a variety of vegetables such as carrots and broccoli. The bowl is placed on a dining table, ready to be enjoyed. and a white bowl filled with a delicious soup, containing a variety of vegetables such as carrots and broccoli. The bowl is placed on a dining table, ready to be enjoyed. and a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image.",This is thick soup,1,1
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene.",This is breezy sickness,0,4
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it. and a red triangle, which is a symbol commonly associated with warning or caution. The triangle is prominently displayed in the center of the image.",This is silky paperback,0,2
"This is a white coffee cup filled with a rich, dark liquid, likely coffee. The cup is placed on a white plate, which is positioned on a dining table. and a white coffee cup filled with a rich, dark liquid, likely coffee. The cup is placed on a white plate, which is positioned on a dining table.",This is ancient moron,0,3
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a microscope with a silver body and a black lens. The microscope is placed on a table, ready for use. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image.",This is round door,0,1
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a yellow heart with a smiley face, which is a symbol of love and affection. The heart is filled with red hearts, adding to its warm and inviting appearance.",This is fresh scent,1,1
"This is a cartoon man wearing a red and yellow wrestling uniform, with his arms raised above his head. He is holding a large barbell, showcasing his strength and determination.",This is abounding interloper,0,4
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance. and a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is open gig,0,3
"This is a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot. and a vintage TV set with a wooden frame, giving it a classic and nostalgic appearance.",This is gusty dud,0,2
"This is a white toilet with a lid and seat, sitting on a white base. The toilet is prominently displayed in the scene. and a cartoon-like construction worker wearing a hard hat and an orange vest. The worker appears to be smiling, possibly at the camera. and a close-up of a wrench and a hammer, both made of metal. The wrench is positioned on the left side of the hammer, creating a visually appealing composition.",This is dirty work,1,1
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a yellow hand pointing upwards, with a single finger raised. The hand is prominently displayed in the center of the image.",This is high opinion,1,0
"This is a bright yellow sun with a white cloud in the background. The sun is positioned towards the left side of the image, while the cloud is located towards the right side.",This is warm climate,1,4
"This is a blue crochet hook with a long, curved handle. The hook is positioned horizontally, with the curved end facing upwards.",This is medium interval,1,4
"This is a large, gray rock with a rough surface. It appears to be a close-up of the rock, showcasing its texture and details. and a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image.",This is cliff top,1,2
"This is a large, clear blue snowflake with a white center. The snowflake is surrounded by a white background, giving it a striking appearance. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation.",This is cool breeze,1,1
"This is a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper.",This is big expenditure,1,3
"This is a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point.",This is bitter drive,0,4
"This is a yellow cartoon character with a smiling face, sitting on its knees. The character appears to be a young child, possibly a girl, with a purple shirt.",This is young curd,0,4
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes.",This is low price,1,0
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a close-up of a silver speaker with a blue glow surrounding it. The speaker is placed in the center of the image.",This is round lawmaker,0,2
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is clear air,1,1
"This is a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture.",This is entertaining preference,0,4
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square.",This is low hill,1,0
"This is a white bowl filled with yellow noodles, creating a delicious and appetizing meal. The bowl is placed on a dining table, ready to be enjoyed. and a white bowl filled with yellow noodles, creating a delicious and appetizing meal. The bowl is placed on a dining table, ready to be enjoyed.",This is dense sauce,1,3
"This is a small house with a red roof, surrounded by green trees. The house is situated in a lush green forest, giving it a serene and peaceful atmosphere. and a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere. and a close-up of a baby bottle filled with milk. The bottle is white and has a blue top. The milk appears to be a mix of white and yellow. and a yellow baby face with a smile, giving the impression of a happy and content child. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is domestic happiness,1,1
"This is a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image. and a bright red and yellow explosion, likely representing a firework or a bomb. The colors are vibrant, and the explosion appears to be the main focus of the image.",This is overconfident resort,0,3
"This is a yellow smiley face with a twisted, swirly design. The face is the main focus of the image, and it appears to be a close-up of the face. and a yellow smiley face with a frowning expression. The face is the main focus of the image, and it appears to be the only object in the scene. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is beautiful vehicle,0,1
"This is a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image. and a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image.",This is excessive force,1,3
"This is a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book.""",This is ahead pastoralist,0,4
"This is a blue and yellow striped tie, which is tied around a collar. The tie is placed on a shirt, creating a professional and polished appearance. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is neat attire,1,2
"This is a yellow smiley face with a single eye, giving it a quizzical appearance. The eye is located in the center of the face, and the smiley face is surrounded by a yellow circle. and a yellow smiley face with a mouth wide open, giving the impression of a yawn.",This is fortunate doll,0,2
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a large, snow-covered mountain with a prominent peak. The mountain is surrounded by a vast, snowy landscape.",This is low reservoir,1,0
"This is a brown heart-shaped icon, which is a symbol of love and affection. The heart is prominently displayed in the center of the image. and a close-up of a single yellow leaf, which appears to be a part of a tree. The leaf is prominently displayed in the foreground, with a white background.",This is spooky date,0,2
"This is a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is made of stone and has a prominent peak. and a large, blue, three-dimensional globe with a web-like pattern. The globe is prominently displayed in the center of the image.",This is enduring mountain,1,2
"This is a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot. and a yellow face with two black eyes, giving it a quizzical appearance. The eyes are positioned close together, and the face appears to be looking upwards.",This is aware anybody,0,2
"This is a large black letter ""V"" prominently displayed in the center. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is right road,1,0
"This is a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is standard approach,1,3
"This is a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is chunky earthworm,0,3
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is foolish laptop,0,4
