sent1,sent2,label,strategy
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is impartial achievement,0,0
"This is a large, red, round logo with a white center. The logo is prominently displayed in the center of the image. and a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is central zone,1,2
"This is a blue square with a white triangle on top of it. The triangle is positioned in the middle of the square, creating a visually appealing design. and a blue square with a white triangle on top of it. The triangle is positioned in the middle of the square, creating a visually appealing design.",This is dirty literate,0,3
"This is a large, green tree with a prominent trunk. The tree is filled with leaves, giving it a lush appearance. and a large log with a knot in the middle, sitting on a white background. The log appears to be a piece of wood, possibly a tree trunk.",This is succinct proof-reader,0,2
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is slippery derivation,0,0
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow.",This is right side,1,4
"This is a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is ambiguous ultimatum,0,4
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building.",This is right bank,1,0
"This is a close-up of a silver speaker with a blue glow. The speaker is round and has a metallic appearance. and two black and silver music notes, each with a black dot in the center. They are placed side by side, creating a visually appealing composition.",This is booming bass,1,2
This is a blue square with a number 12 displayed in the middle. The square is surrounded by a blue background. and a blue square with a number 12 displayed in the middle. The square is surrounded by a blue background.,This is adhesive otter,0,3
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is grumpy backyard,0,4
"This is a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance. and a yellow cartoon face with a smiling mouth, giving it a cheerful and friendly appearance. and a yellow cartoon face with a confused expression, likely due to the wide-open mouth and eyes. The face is positioned in the center of the image.",This is abject carpeting,0,1
"This is a pair of black sunglasses with a black frame. The sunglasses are positioned in the center of the image, with the lenses facing the viewer. and a blue ballot box with a yellow piece of paper inside. The box is open, revealing the paper inside.",This is capricious mango,0,0
This is a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement.,This is average approach,1,4
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation.",This is rhetorical stealth,0,0
"This is a large, red stop sign with a white border. The sign is prominently displayed in the center of the image. and a large, red stop sign with a white border. The sign is prominently displayed in the center of the image.",This is frail gig,0,3
"This is a red bowl filled with a creamy substance, possibly soup or yogurt. Two spoons are placed inside the bowl, ready to be used for eating. and a red bowl filled with a creamy substance, possibly soup or yogurt. Two spoons are placed inside the bowl, ready to be used for eating. and a red bowl filled with a creamy substance, possibly soup or yogurt. Two spoons are placed inside the bowl, ready to be used for eating.",This is spectacular station,0,3
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a red and white cup with a straw sticking out of it. The cup is placed on a white background, making it stand out.",This is cool drink,1,0
"This is a red, white, and blue flag, which is the national flag of Russia. The flag is flying in the wind, giving it a dynamic appearance.",This is big city,1,4
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a yellow cartoon face with a purple shirt, giving it a unique and quirky appearance. The face is making a funny face, with its mouth open and eyes wide, creating a humorous and playful atmosphere.",This is giddy chicken,0,1
"This is a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident. and a close-up of a pink shell with a white interior. The shell is open, revealing the intricate details of its interior.",This is deep ocean,1,2
"This is a yellow smiley face with a single tear, giving it a sad appearance. The tear is located on the left side of the face. and a yellow smiley face with a single tear, giving it a sad appearance. The tear is located on the left side of the face.",This is melancholic feeling,1,3
"This is a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand. and a red and white calendar with a spiral binding. The spiral binding allows the pages to be easily turned. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is short month,1,0
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a yellow, curly haired head with a distinctive shape. The hair appears to be a mix of yellow and gold, giving it a unique and vibrant appearance.",This is short hair,1,0
"This is a large, round, black hole in the center of a white background. The hole appears to be a void or an empty space, with no visible objects or textures surrounding it. and a bed with a blue comforter and a brown wooden headboard. A black cat is curled up and sleeping on the bed, taking up a significant portion of the space.",This is deep sleep,1,0
"This is a sand timer with a brown wooden top, sitting on a white background. The timer is filled with sand, and it is placed in a glass container. and a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book.""",This is witty reasoning,0,0
"This is a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point. and a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point.",This is big tipper,1,3
"This is a yellow moon with a smiling face, giving it a friendly and cheerful appearance. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square.",This is meek cobbler,0,1
"This is a yellow cat with a black nose, sitting in the center of the frame. The cat's eyes are black, and it appears to be looking directly at the viewer. and a large, feathered bird wing with a white and brown color scheme. The wing is prominently displayed, occupying a significant portion of the image.",This is lovely void,0,2
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene.",This is gleaming corner,1,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a close-up of a red and yellow pill, with the red part being larger than the yellow part. The pill is round and has a smooth surface. and a yellow smiley face with a thermometer stuck in its forehead. The thermometer is red and white, and it appears to be the main focus of the image.",This is red booster,0,0
"This is a black graduation cap with a gold tassel hanging from it. The cap is placed on a table, and the tassel is positioned in the middle of the cap. and a close-up of a gray alien head, with a smiling mouth and two large black eyes. The alien appears to be happy and friendly.",This is intelligent life,1,1
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is devilish actor,0,1
"This is a large, ornate church with a prominent cross on its facade. The church has a tan color and is adorned with a gold star of David. and a large, ornate church with a prominent cross on its facade. The church has a tan color and is adorned with a gold star of David.",This is healthy gravy,0,3
This is a large black and white checkmark symbol. and a large black and white checkmark symbol.,This is foolish fear,0,3
This is A magnifying glass with a reflection of a building in the background. and A magnifying glass with a reflection of a building in the background.,This is clear evidence,1,3
"This is a black and white arrow pointing upwards, with the word ""top"" written below it. The arrow is positioned towards the top left corner of the image. and a gray metal filing cabinet with two drawers. The cabinet is open, revealing the two drawers inside.",This is annoying clavier,0,2
"This is a red and white fire symbol, which is a stylized flame. The fire symbol is prominently displayed in the center of the image. and a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red bowl filled with a creamy substance, possibly soup or yogurt. Two spoons are placed inside the bowl, ready to be used for eating.",This is abstracted meter,0,0
"This is a wooden door with a gold knob, giving it a warm and inviting appearance. The door is open, revealing the interior of the room. and two wine glasses, each filled with champagne, placed side by side. The glasses are positioned close to each other, creating a sense of unity and celebration.",This is wretched lag,0,1
"This is a black and white arrow pointing to the right, indicating the direction of the end. and a yellow Lego figure walking on a white background. The figure appears to be a young boy, possibly a child, as it is depicted in a cartoon-like style.",This is hungry diver,0,2
"This is a close-up of a green apple with a brown stem. The apple is prominently displayed in the foreground, and the stem is visible at the top of the apple.",This is cruel robe,0,4
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a large red bridge with a cloudy sky above it. The bridge appears to be a part of a cityscape, and the sky is filled with clouds. and a black and white square with a cross symbol in the center. The square is surrounded by a white background, giving it a clean and minimalist appearance. and a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background.",This is damaged driver,0,1
"This is a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance. and a yellow smiley face with a single tear, giving it a sad appearance. The tear is located on the left side of the face.",This is brawny rule,0,1
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a silver computer keyboard with white keys. The keyboard is placed on a white background, making it stand out.",This is domestic chore,1,1
"This is a cupcake with a white frosting and colorful sprinkles on top. The cupcake is placed in a cupcake holder, making it an appealing treat.",This is lazy shore,0,4
"This is a large, golden horn, which appears to be a cartoon or comic-like representation. The horn is prominently displayed in the foreground, with a white background behind it. and a yellow fist, which is a symbol of strength and solidarity. The fist is prominently displayed in the center of the image, with its shape and color creating a bold visual impact.",This is noisy protest,1,2
"This is a bright red fire alarm with a white top, sitting on top of a building. The alarm is prominently lit up, drawing attention to its presence. and a woman in a pink and purple sports outfit, lifting a large weight with her arms. She is in a squatting position, displaying her strength and determination.",This is silent rack,0,1
"This is a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand. and a close-up of a heart, showcasing its intricate structure and blood vessels. The heart is depicted in red and blue colors, with the blue arteries and red veins visible. and a pink heart shape with a slightly darker pink hue. The heart is filled with a soft, pink color, giving it a warm and inviting appearance.",This is short life,1,1
"This is a large, shiny, and well-crafted silver scale, with a weight on each side. The scale is placed on a white background, making it stand out. and a large, shiny, and well-crafted silver scale, with a weight on each side. The scale is placed on a white background, making it stand out.",This is moderate effort,1,3
"This is a yellow cat with a big smile on its face. The cat's eyes are black, and it appears to be happy and content. and a white and brown dog with a pink tongue sticking out of its mouth. The dog appears to be smiling, giving the impression of a happy and playful pet.",This is domestic animal,1,2
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a large, fluffy white cloud floating in the sky. The cloud is the main focus of the scene, occupying a significant portion of the image.",This is low cloud,1,0
"This is a yellow smiley face with a single eye, giving it a quizzical appearance. The eye is located in the center of the face, and the smiley face is surrounded by a yellow circle. and a yellow smiley face with a mouth wide open, giving the impression of a yawn.",This is handsomely anteater,0,2
"This is a yellow smiley face with a green, slimy, and gooey mouth. The face appears to be making a disgusting face, possibly due to the green substance in its mouth. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is dirty dish,1,0
"This is a green smiley face with a frowning mouth, giving it a sad appearance. and a green smiley face with a frowning mouth, giving it a sad appearance.",This is gorgeous lawmaker,0,3
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a yellow cartoon face with a red head, likely a boy. The face is smiling, and the eyes are wide open.",This is little man,1,2
"This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a large clock prominently displayed on the side of a building. The clock is positioned near the top of the building, making it easily visible to passersby.",This is abashed tract,0,0
"This is a yellow cartoon face with a man's beard and mustache. The face is looking down, and the beard is well-groomed. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is big tipper,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square. and a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is few hundred,0,0
"This is a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance. and a pink heart-shaped icon, which is a symbol of love and affection. The heart is prominently displayed in the center of the image.",This is zany weather,0,2
"This is a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black. and a yellow smiley face with a white tissue in its mouth. The tissue is held up by the face's mouth, creating a playful and humorous scene.",This is woozy trail,0,0
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is warm blanket,1,2
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a close-up of a light bulb, showcasing its intricate details. The light bulb is silver in color and has a black base.",This is historical step,0,2
"This is a wooden chair with a brown finish, placed on a white background. The chair is positioned in the center of the scene, and its back is facing the viewer. and a bottle of lotion with a pump dispenser, placed on a counter. The bottle is white and has a pump dispenser on top.",This is dust-free furniture,1,2
"This is a yellow smiley face with a twisted, swirly design. The face is the main focus of the image, and it appears to be a close-up of the face. and a large, three-dimensional mountain with a snowy peak. The mountain is surrounded by lush greenery, giving it a majestic appearance.",This is economic perch,0,2
"This is a large, bright red balloon floating in the air. The balloon is the main focus of the scene, and it appears to be the only object in the image. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is marked revitalization,0,2
"This is a red and black book with the title ""John Appleby"" written on the cover. The book is open to the first page, showcasing the first volume of the series. and a blue book with a white title, ""John Appleseed."" The book is open to the third volume, and it appears to be a biography.",This is brainy thump,0,2
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a close-up of a silver gear with a black center, showcasing its intricate details. and a close-up of a silver gear with a black center, showcasing its intricate details. and a yellow hand pointing upwards, with a finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved.",This is capricious cauliflower,0,1
"This is a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow. and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building.",This is right bank,1,0
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture. and a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture.",This is malevolent force,1,3
"This is a close-up of a black and orange video game controller. The controller has a few buttons, including a large one in the center and smaller ones on the sides. and two yellow figurines of men holding hands, symbolizing friendship or love. and two yellow figurines of men holding hands, symbolizing friendship or love.",This is muddy noun,0,1
"This is a large, bright green square. The square is filled with a vibrant shade of green, making it stand out. and a large, bright green square. The square is filled with a vibrant shade of green, making it stand out.",This is clean snail,0,3
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is wonderful endive,0,4
"This is a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point.",This is abundant funding,1,4
"This is a simple wooden bed with a blue blanket and a white pillow. The bed is positioned against a white wall, creating a clean and minimalist appearance. and a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side.",This is peaceful nap,1,2
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square.,This is left corner,1,3
This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is cloistered handicap,0,4
"This is a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene. and a yellow smiley face with a wide smile, giving the impression of a happy and cheerful atmosphere.",This is swanky synod,0,1
"This is a yellow smiley face with a closed eye, giving it a sleepy appearance. The face is the main focus of the image, and it appears to be the only object in the scene. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is clear complexion,1,1
"This is a yellow claw-like hand, with the thumb and fingers spread out. The thumb is positioned on the left side of the hand, while the fingers are spread out across the right side. and a yellow smiley face with a single eye, giving it a unique and playful appearance. and a yellow cartoon face with a smiling mouth, giving it a friendly and approachable appearance.",This is common parlance,1,1
"This is a yellow smiley face with a single eye, giving it a quizzical appearance. The eye is located in the center of the face, and the smiley face is surrounded by a yellow circle. and a yellow smiley face with a mouth wide open, giving the impression of a yawn. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is jobless warm-up,0,0
"This is a cartoon-like man holding a wrench in his hand. He is wearing a blue shirt and appears to be smiling. and a cartoon-like woman wearing glasses and a blue shirt. She is holding a book in her hand, possibly a textbook.",This is fallacious digestive,0,2
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is burning anger,1,2
"This is a red number 100, which is the main focus of the scene. The number is prominently displayed, and its bold color stands out against the white background.",This is dramatic journal,0,4
"This is a large, circular symbol with a single line going through it. The symbol is a combination of a spiral and a circle, creating a visually striking design. and a large, circular symbol with a single line going through it. The symbol is a combination of a spiral and a circle, creating a visually striking design.",This is determined developing,0,3
"This is a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is dry season,1,4
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a broom with a red handle, which is prominently displayed in the foreground. The broom is positioned horizontally, covering a significant portion of the image. and a yellow smiley face with blue eyes and a mouth that is wide open, giving the impression of a surprised or shocked expression.",This is sound thrashing,1,1
"This is a close-up of a green plant with a large number of yellow grains. The plant appears to be a type of rice. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is heavy cast,0,2
"This is a large, red, and white tower with a spire on top. The tower is situated in the middle of a city, and its height makes it a prominent landmark.",This is different policy,0,4
"This is two green leaves, one on the left and the other on the right, both with a slightly curved shape. They are positioned close to each other, creating a sense of unity.",This is thin air,1,4
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is personal realization,1,3
"This is a close-up of a silver metal paper clip, showcasing its intricate design and craftsmanship.",This is absent heterosexual,0,4
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center. and a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image.",This is better leap,0,0
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a yellow smiley face with two large, round eyes. The eyes are open, and the face appears to be surprised or shocked.",This is questionable load,0,1
"This is a brown suitcase with a picture of a mountain on it. The suitcase is placed on a white background, making the mountain scene stand out. and a blue and white flag with a crown on it, representing the British monarchy. The flag is flying in the wind, giving it a dynamic appearance. and a blue and yellow flag, possibly representing a country or organization. The flag is prominently displayed in the foreground, with a clear focus on its colors and design. and a green, yellow, and red flag, which is the national flag of a country. The flag is flying in the wind, giving it a dynamic appearance. and a green, white, and red flag, which is the national flag of a country. The flag is flying in the wind, giving it a dynamic appearance. and two Japanese flags, one on the left and the other on the right, standing upright and side by side. and a red and white flag, which is a symbol of the United States. The flag is flying in the wind, giving it a dynamic appearance.",This is foreign nation,1,2
"This is a wooden ladder with a metal rail, standing upright against a white background. The ladder is made of wood and has a metal rail on the side. and a blue shirt with a hand holding two fingers in the shape of a cross. The hand is positioned above a pair of praying hands, creating a symbol of faith.",This is high hope,1,1
"This is A black square with a white background, possibly representing a button or a piece of art. and A black square with a white background, possibly representing a button or a piece of art.",This is dirty sunbeam,0,3
"This is a yellow hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located towards the left side. and a large red cylindrical container, possibly a barrel or a can, with a white top. The container is prominently displayed in the foreground, occupying a significant portion of the image.",This is zany few,0,0
"This is A magnifying glass with a reflection of a building in the background. and a close-up of a glass filled with milk, showcasing the creamy texture and the liquid's transparency.",This is clear glass,1,0
This is A magnifying glass with a reflection of a building in the background.,This is reminiscent cartel,0,4
"This is a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture. and a yellow smiley face with a thumb and forefinger covering its mouth, giving the impression of a ""shh"" gesture.",This is deep secret,1,3
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow cartoon character with a smiling face, wearing a suit and tie. The character appears to be a young man with a friendly expression. and a yellow cartoon man wearing a blue shirt and a tie. He has a smiling expression and appears to be a happy character.",This is lethal bathtub,0,0
"This is a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a yellow smiley face with a frowning expression. The face is the main focus of the image, and it appears to be the only object in the scene.",This is scandalous chinchilla,0,1
"This is a red target with a blue bullet hole in the center. A blue butterfly is hovering above the target, adding a touch of whimsy to the scene. and a close-up of a human eye, showcasing its intricate details and structure. The eye is surrounded by a white background, emphasizing its prominence in the scene.",This is visible target,1,2
"This is a cartoon man wearing a red and yellow wrestling uniform, with his arms raised above his head. He is holding a large barbell, showcasing his strength and determination.",This is loaded package,1,4
"This is a yellow cartoon character with a purple shirt and black sleeves. The character is making a funny face by crossing its arms and covering its mouth. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is whimsical approach,0,0
"This is a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance.",This is thankful aftershave,0,4
"This is a large bowl filled with a delicious dessert, which appears to be a scoop of ice cream. The ice cream is placed in the center of the bowl, and it is surrounded by a generous amount of whipped cream. and a close-up of a scoop of vanilla ice cream in a cone. The ice cream is creamy and white, with a smooth texture.",This is thick cream,1,2
"This is a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a yellow muscle emblem, which is a symbol of strength and power. The emblem is prominently displayed in the center of the image.",This is icy duel,0,1
"This is a close-up of a yellow cheese block, showcasing its texture and color. and a close-up of a yellow cheese block, showcasing its texture and color.",This is heavy spread,1,3
"This is a blue square with a white triangle on top of it. The triangle is slightly larger than the square, and the two are positioned closely together. and a red triangle, which is a symbol commonly associated with warning or caution. The triangle is prominently displayed in the center of the image.",This is deep bottom,1,2
"This is a large, red, and white tower with a spire on top. The tower is situated in the middle of a city, and its height makes it a prominent landmark. and a cloudy sky with a bright sun shining through the clouds. The sunlight illuminates the clouds, creating a warm and inviting atmosphere.",This is inquisitive hygienic,0,2
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square.,This is far side,1,4
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a broom with a red handle, which is prominently displayed in the foreground. The broom is positioned horizontally, covering a significant portion of the image. and a yellow smiley face with blue eyes and a mouth that is wide open, giving the impression of a surprised or shocked expression.",This is creepy pacemaker,0,1
"This is A magnifying glass with a reflection of a building in the background. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is clear water,1,0
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it.",This is low supply,1,1
"This is a wooden basket filled with white sheets and blankets. The basket is placed on a white background, making the contents stand out. and a white woman with a blowing nose, giving the impression of a sneeze. She is wearing a white hat and appears to be a cartoon character.",This is fresh laundry,1,2
"This is a yellow smiley face with a single tear, giving it a sad and lonely appearance. and a blue water drop icon, which is a symbol commonly used to represent water or a raindrop. The blue color of the drop is vibrant and eye-catching.",This is overwhelmed tears,1,2
"This is a yellow crown with purple jewels, placed on a man's head. The crown is adorned with a smile, giving the impression of a happy and cheerful person. and a yellow crown with purple and green gems, resembling a royalty symbol. The crown is adorned with a total of 12 gems, with some placed in the center and others surrounding the edges. and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it. and a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement.",This is ineffectual ruler,1,1
"This is a close-up of a slice of pepperoni pizza. The pizza slice is placed on a white background, making it the main focus of the image. and a close-up of a slice of pepperoni pizza. The pizza slice is placed on a white background, making it the main focus of the image.",This is thick crust,1,3
"This is a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance. and a yellow cartoon woman wearing a blue dress. She is standing in a white background, giving her a clean and simple appearance. and a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment.",This is intelligent life,1,2
This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is measly closing,0,3
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image. and a green highway sign with white lettering, indicating the direction to Cupertino. The sign is placed on a pole, and the road appears to be empty.",This is nauseating recall,0,0
"This is a close-up of a green apple with a brown stem. The apple is prominently displayed in the foreground, and the stem is visible at the top of the apple.",This is embarrassed unibody,0,4
"This is two red and white bullseye-shaped objects, which are likely red and white bullseyes. They are placed side by side, with one slightly larger than the other.",This is deranged cleaner,0,4
"This is a thumbs-up symbol, which is a universally recognized gesture for approval or agreement. The thumbs-up is displayed prominently in the center of the image. and a large, shiny silver microphone with a black grill. The microphone is prominently displayed in the foreground, capturing attention. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is sound advice,1,0
"This is a blue and white chair with a polka dot pattern. The chair is designed to resemble an airplane seat, making it a unique and interesting piece of furniture. and a blue and white chair with a polka dot pattern. The chair is designed to resemble an airplane seat, making it a unique and interesting piece of furniture.",This is crooked rule,0,3
"This is a cityscape with a large building in the foreground. The sun is shining brightly, casting a warm glow on the scene. and a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out.",This is big city,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the top left corner of the square. and a cartoon-like person wearing a life jacket and paddling a boat. The person is sitting in the boat and appears to be enjoying their time on the water. and a large, blue wave with white foam, resembling a crashing ocean wave. The wave is the main focus of the scene, and its size and power are evident.",This is rotten velvet,0,0
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background. and A yellow footprint on a white background, with the toes of the foot visible.",This is dirty foot,1,1
"This is a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area.",This is brilliant flame,1,2
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a broom with a red handle, which is prominently displayed in the foreground. The broom is positioned horizontally, covering a significant portion of the image.",This is domestic chore,1,0
"This is a yellow smiley face with its eyes closed and its mouth open. The face appears to be sleepy and relaxed. and a large, clear blue snowflake with a white center. The snowflake is surrounded by a white background, giving it a striking appearance.",This is frosty breath,1,2
"This is a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene. and a red drop of blood, which is the main focus of the scene. The blood drop is large and occupies a significant portion of the image.",This is ultra gum,0,2
"This is a cartoon-like man with a laptop computer. He is wearing a blue shirt and appears to be looking at the screen. The laptop is placed in front of him, and he seems to be focused on the content displayed. and a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene.",This is gentle currant,0,1
