sent1,sent2,label,strategy
"This is a yellow smiley face with a single eye, giving it a quizzical appearance and a cartoon-like zombie with a goofy smile, wearing a brown shirt. The zombie's eyes are wide open, and it appears to be enjoying the moment",This is dirty slum.,1,1
"This is a yellow smiley face with a single tear, giving it a sad appearance. The tear is located on the left side of the face and a red circle with a black outline, displaying a ""no"" symbol. The circle is placed on a red background, creating a bold and eye-catching design and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body",This is dirty dish.,0,1
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a yellow pencil with a red eraser, placed on a piece of paper. The pencil is positioned towards the right side of the paper",This is wrong medicine.,0,0
"This is a police car with its lights on, giving the impression of a police officer on patrol and a letter written to someone, possibly a friend or family member. The letter is addressed to ""Kate,"" and it appears to be a heartfelt message",This is dirty work.,1,1
"This is a red plunger with a wooden handle, placed on a green background. The plunger is prominently displayed, taking up a significant portion of the scene and a white toilet with a lid and seat, prominently displayed in the foreground and a broom with a red ribbon, hanging against a brown background. The broom is prominently displayed, taking up a significant portion of the scene and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a yellow cartoon face with glasses, a smile, and a wig. The face is wearing glasses and has a wig on top and a yellow smiley face with a bald head, giving it a friendly and approachable appearance",This is dirty money.,0,1
"This is a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is dirty work.,1,1
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a close-up of a wrench and a hammer, both of which are silver in color. The wrench is positioned on the left side of the hammer, creating a visually appealing composition",This is dirty foot.,0,0
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a red hard hat with a white cross on it, symbolizing safety and first aid. The hat is positioned in the center of the image and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is dirty work.,1,0
"This is a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression and a brown suitcase with various stickers and pictures on it. The suitcase is prominently displayed in the foreground, occupying a significant portion of the scene",This is dirty work.,1,0
"This is a white toilet with a lid and seat, prominently displayed in the foreground and a cartoon-like construction worker wearing a hard hat and an orange vest. The worker appears to be smiling, possibly posing for a picture and a close-up of a wrench and a hammer, both of which are silver in color. The wrench is positioned on the left side of the hammer, creating a visually appealing composition",This is dirty slum.,0,1
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is dirty money.,1,0
"This is a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a yellow-haired cartoon character wearing a purple mask and a black cape. The character appears to be smiling and is the main focus of the scene",This is dirty money.,1,1
"This is a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a red circle with a white ""X"" in the center, symbolizing a prohibition or restriction and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a cartoon-like police officer with a blue uniform, a yellow badge, and a gun. The officer is smiling and appears to be a friendly character",This is dirty overall.,0,1
"This is a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern and a yellow smiley face with a large, open mouth. The mouth is depicted as a large, round, and open circle, giving the impression of a wide-open mouth and a smiley face with a tongue sticking out, and it is surrounded by money symbols. The face is wearing a pair of glasses, adding a playful touch to the scene and a large amount of money, including a $100 bill and a $50 bill, arranged in a visually appealing manner. The money is displayed in a way that resembles a bird, with the bills forming the wings and the body and a large, green, and round object with numerous small green spikes on it. The spikes are scattered all over the surface, creating a unique and intricate pattern",This is dirty job.,0,1
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side",This is dirty money.,1,0
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is dirty fighter.,0,0
"This is a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image",This is dirty fighter.,0,1
"This is a small car with a red light on top, possibly a police car. The car is positioned in the center of the scene and a large, red square with a white border. The red square is the main focus of the image, and it appears to be a close-up of the square and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side and a close-up of a $1 bill, with a $100 bill on top of it. The $1 bill is positioned in the center of the scene, while the $100 bill is placed on the left side",This is dirty money.,1,1
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a brown coat with a white collar, hanging on a mannequin. The coat is open, revealing the interior",This is dirty work.,0,1
"This is a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance and a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression",This is dirty overall.,1,2
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a yellow smiley face with a single black eye, giving it a creepy appearance and a yellow hand pointing upwards, with a distinct thumb pointing towards the sky. The hand is positioned in the center of the image, drawing attention to its direction and a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance",This is dirty fighter.,0,1
"This is a green soap bubble with a large number of bubbles inside it. The bubbles are of various sizes and are scattered throughout the soap bubble and a blue shirt with a collar and buttons, likely a polo shirt. The shirt is displayed on a mannequin, showcasing its design and fit",This is dirty work.,0,1
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a pink shirt with a collar, which is displayed on a mannequin. The shirt appears to be a casual, short-sleeved top",This is dirty money.,0,0
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a yellow kimono with a black belt, adorned with yellow flowers. The kimono is worn by a person, and the belt is tied around their waist",This is dirty foot.,0,0
"This is a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a green smiley face with a frowning expression. The face is surrounded by a green background, giving it a lively and cheerful appearance",This is dirty job.,0,0
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a pair of blue jeans with a button on the front pocket. The jeans are worn by a person, and the button is located on the left side of the pocket",This is dirty slum.,0,0
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a red boxing glove with a white stripe on the side. The glove is prominently displayed in the foreground, occupying a significant portion of the image",This is dirty fighter.,1,0
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is dirty slum.,0,1
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a large, shiny, and metallic scale with two weighing pans. The scale is placed on a surface, and the pans are positioned at the top and bottom of the scale and a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a yellow smiley face with a single eye, which is the focal point of the image. The face is surrounded by a green background and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image",This is dirty money.,0,1
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and two yellow wrestlers in a wrestling match, with one of them wearing a red and black uniform. They are both in a defensive stance, ready to engage in the competition",This is dirty fighter.,1,0
"This is a yellow smiley face with a green, slimy, and gooey substance coming out of its mouth. The face appears to be in a state of disgust or surprise and a white robe with a black belt, hanging on a mannequin. The robe appears to be a traditional martial arts uniform, possibly a karate gi",This is dirty money.,0,0
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is surrounded by a brown background and a yellow fist, which is a symbol of strength and power. The fist is prominently displayed in the center of the image, with its shape and color creating a striking visual effect and a red boxing glove with a white stripe on the side. The glove is prominently displayed in the foreground, occupying a significant portion of the image",This is dirty slum.,0,0
"This is a yellow smiley face with a single eye, giving it a quizzical appearance and a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression and a red boxing glove with a white stripe on the side. The glove is prominently displayed in the foreground, occupying a significant portion of the image",This is dirty job.,0,1
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture and a yellow fist, which is a symbol of strength and power. The fist is prominently displayed in the center of the image, with its shape and color creating a striking visual effect and a red boxing glove with a white stripe on the side. The glove is prominently displayed in the foreground, occupying a significant portion of the image and two female athletes in a yellow and purple sports uniform, standing on a field and facing each other. They are both wearing headphones, possibly listening to music or communicating with their teammates",This is dirty work.,0,1
"This is a large computer monitor with a black background. The monitor is turned on, displaying a blank screen",This is common housefly.,0,4
"This is a yellow smiley face with a toothy grin. The face is the main focus of the image, and it appears to be a close-up of the face and a piece of paper with a letter written to ""Kattie."" The letter is addressed to her and contains a message and a single blue square with a white number ""1"" in the center. The square is surrounded by a blue background and a blue square with a white number ""2"" in the center. The number is surrounded by a blue background and a blue square with a number three written in white. The number is prominently displayed in the center of the square",This is common brand.,0,1
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue circle with a white arrow inside it. The arrow is pointing upwards, and the circle appears to be a symbol for a computer or technology-related concept",This is common land.,0,0
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a wooden ladder with a step at the bottom, which is placed on a green background. The ladder is positioned in the center of the scene",This is common procedure.,1,1
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a yellow hand holding a black pen, with the pen's tip pointing towards the bottom of the hand. The hand is positioned in the center of the image",This is common procedure.,1,1
"This is a green screwdriver with a yellow handle, which is prominently displayed in the foreground and a close-up of a wrench, with its handle facing the viewer. The wrench is made of metal and has a silver color and a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene",This is common procedure.,1,1
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a close-up of a red vial, which is a syringe filled with a red liquid. The syringe is positioned in the center of the image, and the red liquid appears to be blood and a stethoscope, which is a medical device used by doctors to listen to a patient's heart and lung sounds. The stethoscope is prominently displayed in the foreground, with a green background and a white bandage with a pattern of small dots on it. The bandage is placed on a green background, creating a visually appealing contrast and a red drop of blood, which is the main focus of the scene. The blood drop is large and occupies a significant portion of the image and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is common brand.,0,1
"This is a blue background with a white circle containing a white arrow. The arrow is pointing in a circular motion, creating a sense of motion and progression and a cartoon-like character wearing a white coat and a stethoscope around its neck. The character appears to be a doctor, and it is standing in front of a green background and a close-up of a red vial, which is a syringe filled with a red liquid. The syringe is positioned in the center of the image, and the red liquid appears to be blood",This is common nuisance.,0,1
"This is a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's left side, and the face appears to be frowning and a close-up of a pink brain, showcasing its intricate structure and details",This is common nuisance.,0,1
"This is a close-up of a pink brain, showcasing its intricate structure and details and a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look and a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression",This is common procedure.,0,1
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a stack of three books, each with a different color: red, green, and blue. The books are placed on top of each other, creating a visually appealing arrangement",This is common knowledge.,1,0
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a close-up of a pink brain, showcasing its intricate structure and details",This is common man.,0,0
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a close-up of a pink brain, showcasing its intricate structure and details",This is common knowledge.,1,0
"This is a close-up of a face with glasses, giving the impression of a smiling or frowning expression. The glasses are placed on the face, and the eyes are open and a man and a woman standing next to each other, holding hands. They are both wearing blue shirts, and the woman is wearing a blue skirt and two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying",This is common brand.,0,1
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a stack of three books, each with a different color: red, green, and blue. The books are placed on top of each other, creating a visually appealing arrangement and a book with a blue cover, which is open to a page with a quote. The quote is written in a large font, making it easy to read and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is common parlance.,0,1
"This is a close-up of a pink brain, showcasing its intricate structure and details and a close-up of a pink brain, showcasing its intricate structure and details and a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is prominently displayed in the foreground, with the United States and Canada being the most prominent regions",This is common sailor.,0,0
"This is a beautiful landscape with a large mountain in the background. The mountain is covered in lush greenery, and a waterfall cascades down its side, creating a picturesque scene",This is common brand.,0,4
"This is a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is bright and sunny, creating a pleasant atmosphere and a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is blue, and the buildings are depicted in a blue and white color scheme and a beautifully lit bridge at night, with the lights shining brightly. The bridge is adorned with a starry night sky, adding a sense of wonder to the scene and a cartoon-like palm tree with a yellow base, sitting on a blue and white beach. The tree is surrounded by a lush green background",This is common land.,1,2
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a large, three-dimensional mountain with a lush green forest surrounding it. The mountain is white and appears to be a part of a game or a digital landscape",This is common man.,0,0
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a brick-shaped box with a hinged lid, resembling a brick oven. The lid is open, revealing the interior of the box",This is common land.,1,1
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a cityscape with a tall building in the center, surrounded by other buildings of varying heights. The sky is bright and sunny, creating a pleasant atmosphere",This is common land.,1,0
"This is a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene and a cartoon-like palm tree with a yellow base, sitting on a blue and white beach. The tree is surrounded by a lush green background",This is common parlance.,0,0
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a cartoon-like palm tree with a yellow base, sitting on a blue and white beach. The tree is surrounded by a lush green background and a close-up of a person's hands, with the palms facing upwards. The hands are positioned in a way that they appear to be clapping and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is common land.,1,0
"This is a large, blue, and yellow globe of the Earth, showcasing the continents and countries. The globe is prominently displayed in the foreground, with the United States and Canada being the most prominent regions and a blue and yellow flag, likely representing a country or organization. The flag is prominently displayed in the upper left corner of the image and a blue and white flag with a red maple leaf on it. The flag is flying in the wind, giving it a dynamic appearance and a blue and white flag with a white cross on it, representing the British Virgin Islands. The flag is flying high, and the colors are vibrant and a blue, white, and yellow flag, possibly representing a maritime theme. The flag is displayed prominently in the center of the image and a blue, white, and yellow flag, possibly representing a maritime theme. The flag is displayed prominently in the center of the image and a blue and white flag with a crown on it, representing a country. The flag is flying high, and its colors are vibrant",This is common man.,0,2
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message",This is common parlance.,0,4
"This is a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression and a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression",This is common nuisance.,1,3
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a yellow smiley face with a frowning mouth, giving the impression of a sad or displeased expression",This is common land.,0,0
"This is a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning",This is common nuisance.,1,2
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a cartoon-like yellow face with a blue shirt, giving it a friendly and approachable appearance. The face is positioned in the center of the image, with its arms wide open",This is common nuisance.,1,0
"This is a yellow smiley face with two eyes and a mouth. The eyes are wide open, giving the face a surprised or shocked expression and a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image and a yellow cartoon character with a blue shirt and a frowning expression. The character appears to be a young man with a sad look on his face",This is common nuisance.,1,2
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a close-up of a large, orange beetle with its wings spread. The beetle is positioned in the center of the image, occupying a significant portion of the frame and a close-up of a spider's leg, showcasing its intricate details and texture. The leg is black and appears to be part of a larger spider and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side",This is common parlance.,0,1
"This is a yellow smiley face with a pink tongue sticking out. The face is surrounded by a yellow background and a yellow smiley face with a pink tongue sticking out. The face is surrounded by a yellow background and a blue background with a white circle containing a white arrow. The arrow is pointing in a circular motion, creating a sense of motion and progression",This is common nuisance.,1,1
"This is a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene and a cartoon-like face with a mustache, which appears to be a smiley face. The face is the main focus of the image, and it is likely a part of a larger illustration or design and a large, detailed silver anchor with a cross-shaped top. The anchor is prominently displayed in the center of the image",This is common sailor.,1,1
"This is a large red and white boat, possibly a cruise ship, floating on the water. The boat is the main focus of the scene and a large, detailed silver anchor with a cross-shaped top. The anchor is prominently displayed in the center of the image and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling",This is common sailor.,1,1
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center and a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene",This is common sailor.,1,0
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene",This is common sailor.,1,1
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a large sailboat with a red and yellow striped sail, floating on a body of water. The boat is prominently displayed in the scene and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,0
"This is a yellow and red boat with a blue stripe on the side. The boat is floating on a body of water, possibly a lake or a river and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is common sailor.,1,1
"This is a cartoon pilot with a yellow face and a black suit. The pilot is wearing a tie, and his eyes are wide open, giving him a surprised expression and a large, detailed silver anchor with a cross-shaped top. The anchor is prominently displayed in the center of the image",This is common parlance.,0,1
"This is a cartoon pilot wearing a black suit and tie, with a yellow face. The pilot is smiling and appears to be the main focus of the scene and a yellow and red boat with a blue stripe on the side. The boat is floating on a body of water, possibly a lake or a river",This is common knowledge.,0,1
"This is a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common man.,0,4
"This is a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a yellow smiley face with a single black dot in the center. The face is surrounded by a yellow background",This is common nuisance.,0,0
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common nuisance.,0,0
"This is three houses, each with different colors. The first house is red, the second is white, and the third is blue. They are all situated on a street and three houses, each with different colors. The first house is red, the second is white, and the third is blue. They are all situated on a street and three houses, each with different colors. The first house is red, the second is white, and the third is blue. They are all situated on a street and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common housefly.,1,3
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common housefly.,1,0
"This is a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common man.,0,4
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common housefly.,1,0
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance and a close-up of a large, colorful insect with a red face. The insect appears to be a beetle, and its wings are open",This is common housefly.,1,0
"This is a cartoon-like face with a mustache, which appears to be a smiley face. The face is the main focus of the image, and it is likely a part of a larger illustration or design",This is common man.,1,4
"This is a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera and a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera and a cartoon woman with blonde hair, wearing a purple shirt. She has her hands up in the air, possibly expressing surprise or excitement",This is common sailor.,0,1
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park",This is common man.,1,1
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is common parlance.,0,1
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,0
"This is a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common housefly.,0,4
"This is a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character",This is common man.,1,3
"This is a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly expression",This is common man.,1,2
"This is a yellow cartoon woman with a blue shirt and a white collar. She has a smiling expression and is wearing a tie and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents",This is common sailor.,0,1
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image and a large blue square with the word ""OK"" written in white. The square is prominently displayed, taking up a significant portion of the image",This is common sailor.,0,1
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is common land.,0,0
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is common parlance.,1,1
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a close-up of two hands shaking, with a yellow background. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene",This is common brand.,0,1
"This is a yellow claw-like hand, with the thumb and fingers spread out. The thumb is positioned on the left side of the hand, while the fingers are spread out across the right side and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center",This is common man.,0,1
"This is a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a square with a white arrow pointing upwards. The arrow is positioned in the middle of the square, and the background is a shade of gray and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is common parlance.,1,1
"This is a spiral-bound notebook with a black cover. The notebook is open, revealing the title ""Notes"" on the top left corner and a yellow folder with a gold border, containing a book. The folder is open, revealing the book's title, which is ""Notes."" and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center and a white cloud with a slightly darker center, resembling a thought bubble. The cloud is floating in a blue sky, creating a serene atmosphere",This is common brand.,0,1
"This is a brown leather handbag with a chain strap. The handbag is prominently displayed in the foreground, occupying a significant portion of the image",This is common brand.,1,4
"This is a pair of sunglasses with a black frame and blue lenses. The sunglasses are positioned in the center of the image, with the lenses facing the viewer and a brown leather bag with a gold zipper. The bag is prominently displayed in the foreground, occupying a significant portion of the image and a blue dress with a pink belt, worn by a woman. The dress is designed with a fitted top and a flowing skirt and a blue and yellow striped tie, which is tied around a blue shirt collar. The tie is yellow with blue stripes, and it appears to be a part of a larger blue and yellow striped shirt and a square with a large ""C"" in the center. The ""C"" is surrounded by a black background, giving it a bold and prominent appearance",This is common nuisance.,0,0
"This is a blue background with three silhouettes of people. The first silhouette is on the left side, the second is in the middle, and the third is on the right side and a smiling woman with dark hair, wearing a purple shirt. She is giving a thumbs-up gesture, which adds a sense of positivity to the scene and a brown leather handbag with a chain strap. The handbag is prominently displayed in the foreground, occupying a significant portion of the image",This is common brand.,1,1
"This is a blue square with a white triangle in the center. The triangle is pointing upwards, giving the impression of a play button and a large shopping cart with a blue handle, prominently displayed in the foreground. The cart is empty, ready for customers to fill with their purchases and a pink, round, and shiny object, possibly a piece of jewelry or a decorative item. It is situated in the center of the image, drawing attention to itself",This is common brand.,1,1
"This is two hands, each with five fingers, placed close to each other. The hands are positioned in a way that they appear to be praying and a close-up of a cell phone's screen, showcasing a colorful and vibrant display. The screen is filled with various icons and images, creating a visually appealing and engaging experience for the user",This is common sailor.,0,1
This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square and a square-shaped button with a white arrow pointing upwards. The arrow is positioned towards the center of the button,This is common brand.,1,1
