sent1,sent2,label,strategy
"This is a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance and a yellow smiley face with a frowning mouth, giving it a sad and angry appearance",This is hot temper.,1,2
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is hot temper.,1,0
"This is a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image and a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message",This is hot temper.,1,1
"This is a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance and a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message",This is hot temper.,1,2
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a square with a black background, possibly a piece of art or a design element and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and The image is a black and white photo of a square and a large white megaphone with a silver metal ring around its base. The megaphone is prominently displayed in the foreground, capturing attention",This is hot argument.,1,0
"This is a yellow cartoon character with a purple shirt and a black wristband. The character is making a peace sign with its hands and a cartoon-like yellow face with a blue shirt, giving it a friendly and approachable appearance. The face is positioned in the center of the image, with its arms wide open and a yellow smiley face with a frowning mouth, giving it a sad and angry appearance and a white, round, and slightly blurred explosion, possibly a bomb or an explosion in a city. The blurred effect adds a sense of motion to the scene",This is hot argument.,1,1
"This is a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance and a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is hot argument.,1,0
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image and a golden horn, which is a large and shiny trumpet. The horn is prominently displayed in the foreground, with its golden color and intricate design",This is hot argument.,1,0
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center and a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance",This is hot argument.,1,0
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message",This is hot argument.,1,0
"This is a red square with a white outline, giving it a contrasting appearance. The square is positioned in the center of the image and a blue head with a mouth, possibly representing a person's head or a character's head. The mouth is open, and the head is the main focus of the image",This is hot argument.,1,0
"This is a red angry face with a dollar sign symbol, likely representing a ""shut up"" or ""stop"" message and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center",This is hot argument.,1,0
"This is a bright yellow sun with a distinct orange hue, shining in the sky. The sun is positioned towards the top left corner of the image and a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a yellow smiley face with a white mask covering the mouth. The mask is designed to protect the wearer from airborne particles or viruses and a yellow smiley face with a closed mouth, symbolizing a person sleeping. The face is the main focus of the image, and it appears to be the only object in the scene and a blue smiley face with a mouth that appears to be frozen, giving it a cold and icy appearance",This is hot forehead.,1,1
"This is a yellow smiley face with a single eye, giving it a quizzical appearance and a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a yellow cartoon man wearing a white coat and a stethoscope around his neck. He appears to be a doctor, possibly a pediatrician, given his attire",This is hot forehead.,1,1
"This is a large, bright red flame that appears to be burning with a fiery intensity. The flame is the main focus of the image, and its vibrant color stands out against the background and a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background",This is hot forehead.,1,1
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene",This is hot forehead.,1,1
"This is a red and white thermometer with a red bulb, which is a common symbol for temperature. The thermometer is placed in the center of the image, and its red bulb stands out against the white background and a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene",This is hot forehead.,1,1
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a yellow face with a frowning expression, giving the impression of a sad or angry face",This is hot forehead.,1,1
"This is a stethoscope, which is a medical device used by doctors to listen to a patient's heart and lung sounds. The stethoscope is prominently displayed in the foreground, with a green background and a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene",This is hot forehead.,1,1
"This is a smiley face with a thermometer stuck in its eye, creating a humorous and relatable scene and a yellow smiley face with a bandage on its head. The face appears to be sad, as it is frowning",This is hot forehead.,1,1
"This is a red number 100, which is the main focus of the scene and a large, blue square with the word ""free"" written in white. The square is prominently displayed in the center of the image and a close-up of a black and orange video game controller. The controller has a few buttons, including a large orange button in the center",This is full game.,1,0
"This is a red target with a bullseye, and a blue missile is flying towards it. The missile is positioned in the center of the target, and it appears to be on a collision course with the bullseye and a basketball with a black rim, showcasing its orange and white color scheme. The basketball is in the center of the image, occupying a significant portion of the frame",This is full game.,1,0
"This is a close-up of a black and orange video game controller. The controller has a few buttons, including a large orange button in the center and a red number 100, which is the main focus of the scene",This is full game.,1,0
"This is a close-up of a black and orange video game controller. The controller has a few buttons, including a large orange button in the center and a black and white checkered flag, which is a symbol of racing and competition. The flag is prominently displayed in the center of the image",This is full game.,1,0
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image and a close-up of a black and orange video game controller. The controller has a few buttons, including a large orange button in the center",This is full game.,1,0
"This is a close-up of a white clock face with a silver background. The clock is positioned in the center of the image, and its face is clearly visible and a purple and black pixelated alien head, which is the main focus of the scene",This is full game.,1,0
"This is a close-up of a black and orange video game controller. The controller has a few buttons, including a large orange button in the center and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling and two cartoon men standing next to each other, each holding the other's hand. They are wearing blue and red shirts, and their expressions are smiling",This is full game.,1,1
"This is a yellow ticket with a music note on it, indicating that it is a concert ticket. The ticket is likely for a live concert event and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character and a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center and a yellow cartoon face with a smiling expression. The face is surrounded by a green background, giving it a vibrant and lively appearance and a red square with a white outline, containing a large red Chinese character. The character is written in a traditional style, and it appears to be a symbol or logo",This is full auditorium.,1,1
"This is a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park and a large, ornate church with a prominent cross on its facade. The church has a tall tower and a clock on its side",This is full auditorium.,1,3
"This is a cartoon-like woman with blonde hair, sitting in front of a laptop computer. She appears to be looking at the camera, possibly posing for a picture and a cartoon-like man with a laptop computer. He is sitting down and appears to be working or browsing the internet. The laptop is placed in front of him, and he is looking at it with focus and a large clock prominently displayed on the side of a building. The clock is positioned towards the center of the building, making it a focal point",This is full auditorium.,1,1
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a large, silver, and red alien spacecraft with a blue background. The spacecraft is positioned in the center of the image and a soccer field with a large crowd of people watching the game. The spectators are scattered throughout the stadium, with some sitting on chairs and others standing",This is full auditorium.,1,0
"This is a red square with a white outline, containing a large red Chinese character. The character is written in a traditional style, and it appears to be a symbol or logo and a large clock prominently displayed on the side of a building. The clock is positioned towards the center of the building, making it a focal point",This is full auditorium.,1,0
"This is a red gas can with a white drop of water on it. The can is filled with gas, and the drop of water is likely a sticker or a design element and a large clock prominently displayed on the side of a building. The clock is positioned towards the center of the building, making it a focal point",This is full auditorium.,1,0
"This is a pink ticket stub with the words ""Admit One"" written on it. The ticket stub is placed on a pink background, creating a visually appealing contrast and a pink ticket stub with the words ""Admit One"" written on it. The ticket stub is placed on a pink background, creating a visually appealing contrast and two large, colorful, and happy-looking smiley faces, one blue and the other orange. They are positioned next to each other, creating a visually appealing scene",This is full auditorium.,1,1
"This is a red number 100, which is the main focus of the scene and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is full attention.,1,0
"This is a yellow cartoon face with a smiling mouth, large eyes, and a nose. The face is surrounded by a golden background and a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's left side, and the face appears to be frowning and a yellow face with a frowning expression, giving the impression of a sad or angry face",This is full attention.,1,1
"This is a red number 100, which is the main focus of the scene and a large red circle with a white dot in the center. The circle is prominently displayed, taking up a significant portion of the image",This is full attention.,1,0
"This is a smiling face with a yellow background, wearing black glasses. The face is the main focus of the image, and it appears to be a close-up of the face and a cartoon-like man with a laptop computer. He is sitting down and appears to be working or browsing the internet. The laptop is placed in front of him, and he is looking at it with focus and a cartoon man wearing glasses and a suit, holding a book. He appears to be a teacher or a professor, as he is standing in front of a chalkboard and a yellow cartoon character wearing a graduation cap and gown. The character is smiling, and the cap is placed on the head",This is full attention.,1,2
"This is a yellow smiley face with a pair of glasses on it. The glasses are placed on the face's left side, and the face appears to be frowning and a yellow hand holding a black pen, with the pen's tip pointing towards the bottom of the hand. The hand is positioned in the center of the image",This is full attention.,1,1
"This is a cartoon pilot with a yellow face and a black suit. The pilot is wearing a tie, and his eyes are wide open, giving him a surprised expression",This is full attention.,1,4
"This is a smiling yellow cartoon face with a blue shirt, giving it a friendly and approachable appearance and a close-up of a pair of human ears, with the earphones placed inside them. The ears are shown in a yellow color, giving the image a warm and vibrant appearance and a large clock prominently displayed on the side of a building. The clock is positioned towards the center of the building, making it a focal point",This is full attention.,1,1
"This is a tall, clear glass filled with milk, creating a visually appealing scene. The milk is poured to the top of the glass, giving it a full appearance and a square with a black and gray color scheme. The square is divided into four smaller squares, each with a different shade of gray and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene and a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene and a red square with a white outline, containing a large red Chinese character. The character is written in a traditional style, and it appears to be a symbol or logo",This is full glass.,1,1
"This is a tall, clear glass filled with milk, creating a visually appealing scene. The milk is poured to the top of the glass, giving it a full appearance and a red square with a white outline, containing a large red Chinese character. The character is written in a traditional style, and it appears to be a symbol or logo",This is full glass.,1,0
"This is a red number 100, which is the main focus of the scene and a tall, clear glass filled with milk, creating a visually appealing scene. The milk is poured to the top of the glass, giving it a full appearance",This is full glass.,1,0
"This is a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene and a tall, clear glass filled with milk, creating a visually appealing scene. The milk is poured to the top of the glass, giving it a full appearance",This is full glass.,1,1
"This is a silver faucet with a clear glass cup attached to it. The cup is filled with blue water, creating a visually appealing scene and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image",This is full glass.,1,0
"This is a close-up of a glass filled with beer, with foam on top. The beer appears to be a light-colored ale",This is full glass.,1,4
"This is a tall, clear glass filled with milk, creating a visually appealing scene. The milk is poured to the top of the glass, giving it a full appearance and two wine glasses, each filled with champagne, placed next to each other. The glasses are positioned in a way that they appear to be clinking together, symbolizing a toast",This is full glass.,1,2
"This is a large, red heart with a slightly darker shade in the center. The heart is prominently displayed in the foreground, occupying a significant portion of the image and a family of four, consisting of a man, a woman, and two children. They are all smiling and appear to be happy and a brown leather briefcase with a gold zipper. The briefcase is open, revealing its contents and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a large, golden dollar bill with a black outline. The dollar bill is prominently displayed in the center of the image and a red number 100, which is the main focus of the scene",This is full life.,1,1
"This is a beautiful scene of a sunset with a silhouette of a bird perched on a branch. The bird is surrounded by a field of grass, creating a serene atmosphere and a large, snow-covered mountain with a prominent peak. The mountain is surrounded by lush greenery, giving it a majestic appearance and a beautiful mountain range with a sunset in the background. The sun is setting behind the mountains, casting a warm glow on the scene",This is full life.,1,2
"This is a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere and a yellow smiley face with two eyes and a mouth. The face is the main focus of the image, and it appears to be a close-up shot and a small house with a red roof, surrounded by green trees. The house is situated in a lush green forest, giving it a serene and peaceful atmosphere",This is full life.,1,1
"This is a colorful birthday party hat with a gold and purple color scheme. The hat is adorned with a gold bow and has a purple stripe and a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance and a yellow smiley face with a closed eye, giving it a sleepy appearance. The face is the main focus of the image, and it appears to be the only object in the scene and a yellow smiley face with a big smile, giving off a cheerful and positive vibe and a smiley face with a birthday cake in its mouth, surrounded by party decorations. The cake is positioned in the center of the face, and the face is wearing a birthday hat and a yellow smiley face with five yellow stars on it. The stars are arranged in a way that they appear to be eyes, giving the face a playful and cheerful appearance",This is full life.,1,1
"This is a yellow smiley face with two black eyes, giving it a cheerful and friendly appearance and a large, red heart with a slightly darker shade in the center. The heart is prominently displayed in the foreground, occupying a significant portion of the image",This is full life.,1,1
"This is a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a yellow smiley face with a blue outline. The face is smiling, and its eyes are closed, giving it a playful and friendly appearance and a pink and blue emoticon with a sad face, which is placed on a blue background. The emoticon has a pink tongue sticking out, adding a playful touch to the sad expression and a yellow smiley face with a blue outline. The face is smiling, and its eyes are closed, giving it a playful and friendly appearance",This is full life.,1,1
"This is a yellow smiley face with a wide smile, giving the impression of a happy and cheerful expression and a smiley face with a birthday cake in its mouth, surrounded by party decorations. The cake is positioned in the center of the face, and the face is wearing a birthday hat and a man and a woman, both with yellow hair, standing next to each other. They are both smiling and appear to be in a happy relationship",This is full life.,1,0
"This is a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is little boy.,1,4
"This is a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera",This is little boy.,1,2
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a yellow smiley face with a single eye, giving it a unique and playful appearance and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is little boy.,1,0
"This is a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is little boy.,1,4
"This is a hand pointing upwards, with the finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is little boy.,1,0
"This is a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow hand pointing a finger, possibly indicating a direction or emphasizing a point and a yellow smiley face with a single eye, giving it a unique and playful appearance",This is little boy.,1,1
"This is a smiling face with brown eyes, giving it a warm and friendly appearance",This is little boy.,1,4
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is little boy.,1,0
"This is a close-up of a man's face, with a focus on his beard and mustache. The man appears to be smiling, giving the impression of a friendly and approachable demeanor",This is little man.,1,4
"This is a cartoon-like character, possibly a young boy, standing in a green field. The character is wearing a white shirt and appears to be looking at the camera and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side",This is little man.,1,0
"This is a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image and a yellow cartoon face with a smiling expression. The face is a close-up of a person's head, and the yellow color gives it a cheerful and friendly appearance",This is little man.,1,2
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a cartoon-like man wearing a red shirt and brown pants. He is standing in a green field, possibly in a park",This is little man.,1,0
"This is a hand pointing upwards, with the finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved and a yellow and pink gradient background, with a yellow line running horizontally across the scene. In the foreground, there is a yellow and red gradient, with a yellow line running vertically. A yellow and red gradient is also present in the background",This is little man.,1,0
"This is a yellow fist with a thumb raised, symbolizing strength and determination. The fist is prominently displayed in the center of the image and a yellow smiley face with two large eyes, a nose, and a mouth. The face is positioned in the center of the image",This is little man.,1,1
"This is a hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located slightly to the left and a cartoon-like face with a mustache, which appears to be a smiley face. The face is the main focus of the image, and it is likely a part of a larger illustration or design",This is little man.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a yellow cartoon face with a smiling expression. The face is composed of a large nose, two eyes, and a mouth. The eyes are positioned close to the center of the face, while the mouth is located slightly below the center",This is little man.,1,0
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance",This is little house.,1,4
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance and a single black arrow pointing upwards, with a white background. The arrow is positioned towards the left side of the image and a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side",This is little house.,1,0
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance and a blue square with a white triangle on it. The triangle is located in the upper left corner of the square",This is little house.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a small house with a red roof, surrounded by green trees. The house is situated in a lush green forest, giving it a serene and peaceful atmosphere",This is little house.,1,0
"This is a beautiful landscape with a lush green hillside and a blue sky. The sun is shining brightly, casting a warm glow over the scene and a small house with a red roof, surrounded by green trees. The house is situated in a lush green forest, giving it a serene and peaceful atmosphere",This is little house.,1,0
"This is a house with a broken window, giving it a damaged appearance. The window is located on the side of the house, and the broken glass is visible",This is little house.,1,4
"This is a hand pointing at a small dot on a white background. The hand is positioned in the center of the image, with the dot located slightly to the left and a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance",This is little house.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a small, two-story house with a red roof. The house has a white exterior and a brown door, giving it a charming appearance",This is little house.,1,0
"This is a large red oil drum, which is prominently displayed in the foreground. The drum is made of metal and has a distinctive red color",This is thin oil.,1,4
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a small, brown, and gold-colored candle in a bowl. The candle is lit, creating a warm and inviting atmosphere",This is thin oil.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a small, brown, and gold-colored candle in a bowl. The candle is lit, creating a warm and inviting atmosphere",This is thin oil.,1,0
"This is a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a small, brown, and gold-colored candle in a bowl. The candle is lit, creating a warm and inviting atmosphere",This is thin oil.,1,1
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a large red oil drum, which is prominently displayed in the foreground. The drum is made of metal and has a distinctive red color",This is thin oil.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a close-up of a glass filled with a brown liquid, likely whiskey. The glass is almost empty, with only a small amount of the drink remaining",This is thin oil.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a blue ruler with a white line, which is prominently displayed in the foreground and a large red oil drum, which is prominently displayed in the foreground. The drum is made of metal and has a distinctive red color",This is thin oil.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a cartoon chef with a spoon in his hand, wearing a white chef's hat. He is standing in front of a spoon, which is the main focus of the scene and a large red oil drum, which is prominently displayed in the foreground. The drum is made of metal and has a distinctive red color",This is thin oil.,1,0
"This is a white bowl filled with a delicious soup, containing a variety of vegetables such as carrots and broccoli. The bowl is placed on a dining table, ready to be enjoyed and a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement",This is thin soup.,1,1
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image",This is thin soup.,1,4
"This is a single drop of water, which is blue in color. The drop is located in the center of the image, surrounded by a blue background and a red can with a white and red tomato logo on it. The can is prominently displayed in the foreground",This is thin soup.,1,1
"This is a blue background with three blue droplets, each with a distinct shape and size. The droplets are arranged in a way that they appear to be falling from the top of the image and a blue background with three blue droplets, each with a distinct shape and size. The droplets are arranged in a way that they appear to be falling from the top of the image and a blue bowl filled with a white substance, possibly flour or sugar. A spoon is placed inside the bowl, ready to be used",This is thin soup.,1,1
"This is a white bowl filled with a yellow liquid, possibly noodles or soup. The bowl is placed on a dining table, and the yellow liquid is flowing out of the bowl",This is thin soup.,1,4
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a red bowl filled with a creamy substance, possibly soup or yogurt. The bowl is placed on a dining table, and there are two spoons inside it, one on the left side and the other on the right side",This is thin soup.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a blue ruler with a white line, which is prominently displayed in the foreground and a blue bowl filled with a white substance, possibly flour or sugar. A spoon is placed inside the bowl, ready to be used",This is thin soup.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a blue bowl filled with a white substance, possibly flour or sugar. A spoon is placed inside the bowl, ready to be used",This is thin soup.,1,0
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension",This is thin air.,1,4
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image",This is thin air.,1,4
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and two green leaves, one on the left and the other on the right, both with a slightly overlapping appearance",This is thin air.,1,0
"This is two green leaves, one on the left and the other on the right, both with a slightly overlapping appearance",This is thin air.,1,4
"This is a yellow smiley face with a twisted, swirly mouth. The face is surrounded by a yellow background, giving it a cheerful and playful appearance and a cloudy sky with a large, puffy cloud dominating the scene. The cloud appears to be blowing away, creating a dynamic and dramatic atmosphere",This is thin air.,1,1
"This is two green leaves, one on the left and the other on the right, both with a slightly overlapping appearance and a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side",This is thin air.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a blue ruler with a white line, which is prominently displayed in the foreground and a cloudy sky with a large, puffy cloud dominating the scene. The cloud appears to be blowing away, creating a dynamic and dramatic atmosphere",This is thin air.,1,0
"This is a hand with a thumb pointing upwards. The thumb is positioned in the center of the hand, and the hand is open and a white, cartoon-like face with a mouth that is open wide, as if blowing. The face is surrounded by a swirling pattern, giving it a dynamic appearance",This is thin air.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a yellow hand holding a black pen, with the pen's tip pointing towards the bottom of the hand. The hand is positioned in the center of the image",This is thin line.,1,0
"This is a red and white flame, which is a symbol of fire. The flame is prominently displayed in the center of the image and a yellow pencil with a red eraser, placed on a piece of paper. The pencil is positioned towards the right side of the paper and a yellow pencil with a red eraser, placed on a piece of paper. The pencil is positioned towards the right side of the paper",This is thin line.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a blue ruler with a white line, which is prominently displayed in the foreground",This is thin line.,1,0
"This is a yellow pencil with a red eraser, placed on a piece of paper. The pencil is positioned towards the right side of the paper",This is thin line.,1,4
"This is a blue ruler with a white line, which is prominently displayed in the foreground and a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards",This is thin line.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a silver pen with a black top, sitting on a table. The pen is positioned in the center of the scene, and its reflection can be seen on the table",This is thin line.,1,0
"This is a yellow hand pointing at a small dot on a green background. The hand is positioned in the center of the scene, with the dot located towards the left side and a blue ruler with a white line, which is prominently displayed in the foreground and a large, square-shaped block of color, possibly grey or black, with a white background. The block is positioned in the center of the image",This is thin line.,1,0
"This is a hand with a thumb pointing upwards. The thumb is positioned in the center of the hand, and the hand is open and a large, black, and white wave, with a gray background. The wave appears to be a prominent element in the scene",This is thin line.,1,0
"This is a yellow crown with a purple gemstone on top, adorning the head of a smiling cartoon character. The crown is placed on the character's head, giving it a regal appearance and a yellow crown with green, pink, and purple jewels adorning it. The crown is adorned with a total of 13 jewels, making it a visually striking piece and a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue arrow pointing downwards and a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement",This is ineffectual ruler.,1,1
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a blue ruler with a white line, which is prominently displayed in the foreground",This is ineffectual ruler.,1,0
"This is a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a yellow crown with a purple gemstone on top, adorning the head of a smiling cartoon character. The crown is placed on the character's head, giving it a regal appearance and a yellow crown on a woman's head, giving her a regal appearance",This is ineffectual ruler.,1,0
"This is a cartoon-like character with a laptop computer. The character is wearing a blue shirt and appears to be looking at the laptop screen and a cartoon-like woman with blonde hair, sitting in front of a laptop computer. She appears to be looking at the camera, possibly posing for a picture and a cartoon-like man with a laptop computer. He is sitting down and appears to be working or browsing the internet. The laptop is placed in front of him, and he is looking at it with focus and a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement and a yellow thumbs-down symbol, which is a common symbol used to indicate disapproval or disagreement",This is ineffectual ruler.,1,0
"This is a large red X, which is the primary focus of the scene. The red color of the X stands out against the black background and a yellow crown with a purple gemstone on top, adorning the head of a smiling cartoon character. The crown is placed on the character's head, giving it a regal appearance",This is ineffectual ruler.,1,0
"This is a woman with blonde hair, wearing a purple shirt. She has a frowning expression on her face, giving her a somewhat sad appearance and a cartoon-like police officer with a blue uniform, a yellow badge, and a gun. The officer is smiling and appears to be a friendly character",This is ineffectual ruler.,1,1
