sent1,sent2,label,strategy
"This is a large, red, and white tower with a spire on top. The tower is situated in the middle of a city, and its height makes it a prominent landmark.",This is literate tunnel,0,4
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background.",This is pristine spirit,1,4
"This is a red angry face with a dollar sign symbol in the middle of its mouth. The face appears to be yelling, and the dollar sign symbolizes the money aspect of the situation. and a white speech bubble with a single black dot in the center. The dot is positioned slightly to the left of the center. and a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image.",This is hot argument,1,0
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a large, round, blue moon with a smiling face. The moon's eyes are two small circles, and its mouth is a curved line. The face appears to be happy and welcoming.",This is doubtful feather,0,1
"This is a purple devil face with a frowning expression. The devil's face is the main focus of the image, and it appears to be the only object in the picture. and a yellow fist emoji, which is a symbol of strength and power. The fist is prominently displayed in the center of the image. and a red boxing glove with a gold ring around the wrist. The glove is prominently displayed in the foreground, occupying a significant portion of the image. and two yellow cartoon characters, each wearing a headset, and they are standing next to each other.",This is flat sleeping,0,1
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is wrong information,1,1
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the left side of the square. and a blue couch with a wooden frame, placed in a living room. The couch is positioned in the center of the room, and it appears to be the main focal point.",This is smoggy mom,0,0
"This is a yellow cartoon face with a man's beard and mustache. The face is looking down, and the beard is well-groomed.",This is meek nightgown,0,4
"This is a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out. and a blue box with a red arrow pointing upwards. The arrow is located on the top right corner of the box.",This is immediate reply,1,0
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a large, open book that is spread out, revealing a detailed map of the world. The book is filled with various countries and continents, showcasing the geographical diversity of the world.",This is juicy hydrocarb,0,1
"This is a statue of the Statue of Liberty, with its arm raised in the air. The statue is made of bronze and is prominently displayed in the scene. and a close-up of a stone head, possibly a sculpture or a carved stone. The head is large and has a prominent nose, making it the focal point of the image.",This is massive statue,1,2
"This is a large, blue, three-dimensional globe with a web-like pattern. The globe is prominently displayed in the center of the image.",This is outlying barrier,1,4
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square. and a large, gray building with a prominent yellow dollar sign on its side. The sign is positioned above the entrance, making it the focal point of the building. and a large, golden bag with a dollar sign on it. The bag is filled with money, and it appears to be a symbol of wealth and prosperity.",This is highfalutin window,0,0
"This is a white envelope with a blue stripe, sitting on top of a white box. The envelope is open, revealing its contents. and a white envelope with a blue stripe, sitting on top of a white box. The envelope is open, revealing its contents.",This is strong program,0,3
"This is a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out. and a red and white circle with a red dot in the center. The circle is placed on a white background, making it stand out.",This is premium spell,0,3
"This is a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is right decision,1,4
"This is a brown suitcase with a picture of a mountain on it. The suitcase is placed on a white background, making the mountain scene stand out. and a yellow Lego figure walking on a white background. The figure appears to be a young boy, possibly a child, as it is depicted in a cartoon-like style.",This is melted botany,0,2
"This is a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is ancient flugelhorn,0,3
"This is a large black letter ""V"" prominently displayed in the center. and a large black letter ""V"" prominently displayed in the center.",This is clear indication,1,3
"This is a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern. and a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere.",This is legal dogwood,0,1
"This is a green puzzle piece, which is a part of a larger puzzle. The green piece is prominently displayed in the foreground, with the rest of the puzzle pieces surrounding it. and a yellow hand pointing upwards, with a yellow background. The hand is positioned in the center of the image, and the background is predominantly yellow.",This is heavy optimization,0,2
"This is a pair of black sunglasses with a black frame. The sunglasses are positioned in the center of the image, with the lenses facing the viewer. and a cartoon man wearing a suit and tie, with sunglasses on his head. He appears to be floating in the air, giving the impression of a superhero.",This is dark shadow,1,1
"This is a yellow smiley face with a green, slimy, and gooey mouth. The face appears to be making a disgusting face, possibly due to the green substance in its mouth. and A yellow footprint on a white background, with the toes of the foot visible.",This is illustrious forte,0,0
"This is a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black. and a skull and crossbones symbol, which is a well-known pirate emblem. The skull is white, and the crossbones are black.",This is bad omen,1,3
"This is a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image. and a large, green, and vibrant mushroom with numerous green spikes. The mushroom is the main focus of the scene, occupying a significant portion of the image.",This is viscous slime,1,3
"This is a blue square with the word ""COOL"" written in white letters. The letters are arranged in a way that makes the word look like a cool breeze. and a yellow cartoon character with a smiling face, giving the impression of a happy and friendly demeanor.",This is cool reception,1,0
"This is a cloud with a distinctive shape, resembling a face. The cloud is surrounded by a blue sky, and it appears to be a part of a larger cloud formation. and a close-up of a human eye, showcasing its intricate details and structure. The eye is surrounded by a white background, emphasizing its prominence in the scene. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image.",This is trashy yawl,0,1
"This is a large, blue, and yellow globe of the Earth. The globe is prominently displayed, showcasing the continents and their borders. and a large, blue, and yellow globe of the Earth. The globe is prominently displayed, showcasing the continents and their borders.",This is utopian spirituality,0,3
"This is a large, blue, and clear diamond, which is the main focus of the scene. The diamond is positioned in the center of the image, with its facets and angles clearly visible. and a large, blue, and clear diamond, which is the main focus of the scene. The diamond is positioned in the center of the image, with its facets and angles clearly visible.",This is sparkling crystal,1,3
"This is a large, round, yellow moon with a slightly darker center. The moon is prominently displayed in the upper right corner of the image. and a large, round, yellow moon with a slightly darker center. The moon is prominently displayed in the upper right corner of the image.",This is muddy fahrenheit,0,3
"This is a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image. and a white plate with a fork and knife placed on top of it. The fork is on the left side of the plate, while the knife is on the right side.",This is delicate china,1,1
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a pink bow with a shiny surface, likely made of plastic. The bow is positioned in the center of the image, and its color stands out against the white background.",This is maniacal armrest,0,2
"This is a yellow trench coat with a brown belt, hanging on a mannequin. The coat is open, showcasing its design and texture. and A blue ruler with a white line on it, placed on a white background.",This is open burrito,0,2
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is inquisitive rise,0,3
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is debonair nerve,0,2
"This is a vintage TV set with a wooden frame, giving it a classic and nostalgic appearance. and a close-up of a movie projector with a reel of film. The projector is silver and has a handle for easy operation.",This is gigantic screen,1,2
"This is a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is overt omission,0,3
This is A magnifying glass with a reflection of a building in the background.,This is synonymous snowplow,0,4
"This is a yellow smiley face with two eyes and a mouth. The face is surrounded by a yellow circle, giving it a cheerful appearance. and a purple devil face with a smiling expression. The devil's face is the main focus of the image, and it appears to be the only object in the scene.",This is malicious grin,1,2
"This is a cartoon-like man holding a wrench in his hand. He is wearing a blue shirt and appears to be smiling. and a cartoon-like woman wearing glasses and a blue shirt. She is holding a book in her hand, possibly a textbook.",This is ordinary citizens,1,2
"This is a brown teddy bear sitting on a white background. The teddy bear is positioned in the center of the image, occupying a significant portion of the frame.",This is homely spot,1,4
"This is a blue bowl filled with food, possibly oatmeal or yogurt. The bowl is placed on a dining table, and a spoon is resting inside it. and a blue bowl filled with food, possibly oatmeal or yogurt. The bowl is placed on a dining table, and a spoon is resting inside it.",This is glossy teenager,0,3
"This is a large, blue, and frozen block of ice. The ice is clear and appears to be a solid piece. and a close-up of two hands shaking, with a yellow hue to the scene. The hands are positioned in the center of the image, and the yellow color adds a warm and friendly atmosphere to the scene.",This is cool reception,1,0
"This is a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping. and a bed with a blue comforter and a brown wooden headboard. A black cat is curled up and sleeping on the bed, taking up a significant portion of the space. and a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side. and a blue and white sleeping figure, possibly a cartoon or a graphic design. The figure is lying down, with its head on the left side and its feet on the right side.",This is deep sleep,1,1
"This is a large, open mouth with a yellow background. The mouth is wide open, giving the impression of a scream. and a large, open mouth with a yellow background. The mouth is wide open, giving the impression of a scream.",This is lopsided brood,0,3
"This is a bright yellow sun with a large, round, and slightly overlapping shape. The sun is the main focus of the image, and its warm glow illuminates the scene. and a large, ornate mirror with a gold frame. The mirror is reflecting a room, showcasing its elegant design.",This is glossy surface,1,2
"This is a bright red fire alarm with a white top, sitting on top of a building. The alarm is prominently lit up, drawing attention to its presence. and a bright red fire alarm with a white top, sitting on top of a building. The alarm is prominently lit up, drawing attention to its presence.",This is tranquil eyelash,0,3
"This is a brown tag with a hole in the center, which is attached to a piece of wood. The tag is likely used for identification purposes. and a close-up of a human eye, showcasing its intricate details and structure. The eye is surrounded by a white background, emphasizing its prominence in the scene.",This is incandescent crowd,0,2
"This is a brown smiley face with two black eyes, resembling a happy poop emoji. The face is made up of a large brown oval, and the eyes are placed in the middle of the face. and a large, colorful, and detailed angel wing. The wing is positioned on top of a stack of money, which includes a $1 bill and a $5 bill. The wing is white and appears to be made of paper. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is lopsided inscription,0,0
"This is a round mirror with a white background. The mirror is reflecting a white circle, creating a visually appealing scene. and a blue square with a white arrow inside it. The arrow is pointing in a circular motion, creating a sense of motion and flow.",This is shaky lyocell,0,2
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a close-up of a fried egg in a frying pan. The egg is placed in the center of the pan, and the pan is positioned on a stove.",This is earthy broccoli,0,0
"This is a yellow smiley face with a frowning mouth, giving it a slightly angry appearance. and a yellow smiley face with a frowning mouth, giving it a slightly angry appearance.",This is burst of anger,1,3
"This is a beautiful landscape with a large mountain in the background. The mountain is covered in greenery, giving it a lush appearance. The sky is blue, creating a serene atmosphere. and a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white. and a green square with a white checkmark in the center. The checkmark is prominently displayed, making it the focal point of the image.",This is remarkable sight,1,0
"This is a bright yellow lightning bolt, which is a symbol of energy and power. The lightning bolt is positioned in the center of the image, with its brightness illuminating the surrounding area. and a bright yellow lightning bolt, which is a symbol of energy and power. The lightning bolt is positioned in the center of the image, with its brightness illuminating the surrounding area.",This is instant action,1,3
"This is a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a large, bright orange flame that appears to be burning with a strong intensity. The flame is the main focus of the image, and it seems to be the only object in the scene.",This is adhesive passage,0,2
"This is a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white. and a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white.",This is curly taro,0,3
"This is a large, clear glass hourglass with a brown wooden base. The sand inside the glass hourglass is in the shape of a triangle, and the glass is filled with sand. and a red toy car with a black tire, which is prominently displayed in the foreground. The car is designed to look like a real car, making it an appealing toy for children. and a large blue airplane with its wings spread wide, occupying a significant portion of the scene. The airplane is prominently displayed, taking up most of the image. and a train track with a mountainous landscape in the background. The train track is surrounded by a variety of plants, including bushes and trees.",This is spiffy concentration,0,0
"This is a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view. and a small, two-story house with a red roof. The house has a white exterior and a brown door. The house is situated on a hill, giving it a picturesque view.",This is colossal building,1,3
"This is a brown leather briefcase with a gold buckle. The briefcase is open, revealing its contents. and a brown leather briefcase with a gold buckle. The briefcase is open, revealing its contents.",This is slim portfolio,1,3
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a yellow hand pointing upwards, with a finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved. and a yellow baby face with a smile, giving the impression of a happy and content child.",This is little boy,1,1
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look. and a white cloud with a thought bubble shape, floating in the sky. The cloud is surrounded by a white background, giving it a clean and minimalist appearance. and a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a red arrow pointing upwards, which is a symbol of growth or progress. The arrow is positioned in the center of the image, with a white background.",This is right decision,1,1
"This is a yellow hand pointing upwards. The hand is prominently displayed, occupying a significant portion of the image. and The sun is shown with a smiling face, giving it a friendly and warm appearance.",This is low sun,1,0
"This is two red and white bullseye-shaped objects, which are likely red and white bullseyes. They are placed side by side, with one slightly larger than the other. and a large, vibrant orange lobster with its claws open, showcasing its distinctive orange color. and a cartoonish octopus with a red body and orange tentacles. It is standing on a white background, giving it a vibrant and playful appearance. and a large, square-shaped piece of bread, which is golden in color. The bread appears to be freshly baked and ready to be eaten. and a close-up of a green kiwi fruit, showcasing its texture and color.",This is bewildered increase,0,1
"This is a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image. and a white background with three yellow stars shining brightly. The stars are positioned at different angles, creating a visually appealing pattern.",This is clear water,1,1
"This is a close-up of a large green leaf, possibly a head of lettuce or a spinach leaf. The leaf is prominently displayed in the foreground, occupying a significant portion of the image.",This is agonizing axis,0,4
This is a cartoon-like yellow man with a blue shirt and blue jeans. He is making a funny face by holding his arms out wide. and a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement.,This is half card,0,0
"This is a white bowl filled with a delicious soup, containing a variety of vegetables such as carrots and broccoli. The bowl is placed on a dining table, ready to be enjoyed. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is successful fang,0,2
"This is a silver medal with a ribbon attached to it. The medal is shiny and reflective, showcasing its metallic quality.",This is average merit,1,4
"This is a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment.",This is disgusted furry,0,4
"This is a small black and white police car with a blue light on top. The car is parked in a parking lot, and the blue light is illuminated. and a letter written to someone named Kate. The letter is addressed to her and contains a message.",This is aloof vision,0,1
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a yellow hand pointing upwards, with a finger pointing towards the sky. The hand is positioned in the center of the image, and the finger is slightly curved. and a yellow baby face with a smile, giving the impression of a happy and content child.",This is secretive fall,0,1
"This is a bright, white light bulb with a yellowish hue, which is a common characteristic of incandescent bulbs. The bulb is placed in the center of the image, and its light illuminates the surrounding area. and a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a yellow star with a golden hue, which is the main focus of the scene.",This is dull glow,1,0
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a blue and white profile of a person's head. The blue background contrasts with the white outline of the head, creating a visually appealing design.",This is dark shadow,1,1
"This is a yellow cartoon character wearing a graduation cap and gown. The character is smiling, and the cap is adorned with a tassel. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out.",This is curious gliding,0,0
This is a pink and blue emoticon with a sad face and a tear. The emoticon is placed in the center of the image.,This is early storage,0,4
"This is a yellow smiley face with a bandage on its head, giving it a sad appearance. The face is the main focus of the image.",This is vast insight,1,4
"This is a large black letter ""V"" prominently displayed in the center.",This is right decision,1,4
"This is a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance. and a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is worried estate,0,3
"This is a cartoon-like man wearing a red shirt and brown pants. He appears to be standing in a white background, possibly in a computer-generated environment. and a yellow cartoon woman wearing a blue dress. She is standing in a white background, giving her a clean and simple appearance.",This is victorious unibody,0,2
"This is a silver medal with a ribbon attached to it. The medal is shiny and reflective, showcasing its metallic quality. and a close-up of a silver gear with a black center, showcasing its intricate details. and a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene.",This is dull silver,1,0
"This is a yellow smiley face with a twisted, swirly design. The face is the main focus of the image, and it appears to be a close-up of the face. and a yellow smiley face with two black dots for eyes. The face is the main focus of the image, and it appears to be a close-up shot.",This is deep trance,1,2
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a yellow smiley face with a frowning mouth, giving it a slightly angry appearance. and a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance.",This is effective reprimand,1,0
"This is a large, intricately designed castle with a tall, pointed roof. The castle is adorned with red flags, adding a vibrant touch to its appearance. and a yellow crown with purple and green gems, resembling a royalty symbol. The crown is adorned with a total of 12 gems, with some placed in the center and others surrounding the edges. and a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and a yellow thumbs-down symbol, which is a popular emoji used to express disapproval or disagreement. and two yellow figurines of men holding hands, symbolizing friendship or love. and two yellow female cartoon characters, each wearing a different colored dress. One character is wearing a blue dress, while the other is wearing a red dress. They are both holding hands, creating a sense of unity and friendship. and a close-up of a red angry face, with a frowning mouth and a furrowed brow. The face is the main focus of the image.",This is invincible sort,0,1
"This is a yellow smiley face with a large, round nose and two small eyes. The face is positioned in the center of the image. and a yellow smiley face with a big smile, giving off a cheerful and positive vibe. and a yellow smiley face with a blue background. The face is smiling, and its mouth is open, showing teeth.",This is gaudy curry,0,2
"This is a yellow cartoon face with a smiling mouth, giving the impression of a happy and friendly character. and a large, ornate mirror with a gold frame. The mirror is reflecting a room, showcasing its elegant design.",This is troubled step-mother,0,2
"This is a golden urn, which is a decorative container, sitting on a white background. The urn is made of gold and has a shiny appearance. and a yellow smiley face with a large, open mouth. The mouth is covered by a silver chain, giving the impression of a muzzle.",This is nondescript tortilla,0,2
"This is a woman in a red dress, who appears to be dancing or running. She is wearing high heels, which adds to her elegant appearance.",This is momentous nasal,0,4
"This is a close-up of a knife with a black handle. The knife is made of metal and has a silver blade. The handle is made of plastic, giving it a sleek appearance. and a close-up of a knife with a black handle. The knife is made of metal and has a silver blade. The handle is made of plastic, giving it a sleek appearance.",This is narrow slice,1,3
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is neighborly stamen,0,3
"This is a book with a blue cover, which is open to a page. The page contains a mix of text and images, including a picture of a fly. The book appears to be a humorous or satirical piece, as it is described as a ""crazy book.""",This is clear concept,1,4
"This is a large, shiny silver microphone with a black grill. The microphone is prominently displayed in the foreground, capturing attention. and a blue head with a large mouth, which is open and appears to be yawning. The mouth is the main focus of the image, and it is the only blue object in the scene.",This is big voice,1,1
"This is a large, swirling vortex, possibly a tornado, with a silver or metallic appearance. The vortex is the main focus of the scene, and it appears to be spinning rapidly. and a tropical island with a palm tree prominently placed in the center. The tree is surrounded by a blue ocean, creating a serene and relaxing atmosphere.",This is dry land,1,1
"This is a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white. and a beautiful landscape with a lush green field and a sunny sky. The sun is shining brightly, casting a warm glow over the scene.",This is remarkable sight,1,0
"This is a hand with a thumb pointing upwards. The thumb is positioned in the center of the hand, and the hand is open. and a black and white wave symbol, which is a stylized representation of a wave. The wave symbol is prominently displayed in the center of the image.",This is thin line,1,0
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a silver coin with an eagle on it. The eagle is prominently displayed on the front of the coin, making it the focal point.",This is merciful victim,0,0
This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image.,This is smiling monster,0,4
"This is a yellow cartoon woman with blonde hair, wearing a purple shirt. She has a sad expression on her face, with her eyes closed and a frown on her lips. and a large, bright red heart with a shiny surface. The heart is prominently displayed in the center of the image. and a yellow cartoon face with a blue shirt, looking sad and pouting. The face is the main focus of the image. and a large, circular symbol with a single line going through it. The symbol is a combination of a spiral and a circle, creating a visually striking design.",This is shocking accelerant,0,1
"This is a close-up of a pair of eyes, with the pupils prominently visible. The eyes are positioned in the center of the image, and the surrounding area is white. and A magnifying glass with a reflection of a building in the background.",This is high sprinkles,0,2
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a newspaper headline that reads ""The Apple Times."" The headline is displayed prominently in the center of the page.",This is wrong information,1,0
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo.",This is thin soup,1,4
"This is a close-up of a metal bolt with a silver head and a gray body. The bolt is positioned in the center of the image. and a close-up of a wrench, which is a tool used for tightening or loosening nuts and bolts. The wrench is silver in color and appears to be made of metal.",This is titanium frame,1,2
"This is a yellow smiley face with a single eye, giving it a unique and playful appearance. and a yellow cartoon face with a red head, likely a boy. The face is smiling, and the eyes are wide open.",This is omniscient documentary,0,2
"This is a blue line that appears to be a graph or a slope, possibly indicating a downward trend. The line is positioned in the center of the image, with a blue background surrounding it. and a large brown cardboard box with a white bow on top. The box is prominently displayed in the foreground, occupying a significant portion of the image.",This is wiry circle,0,0
"This is a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere.",This is classy sky,0,4
"This is a blue square with a white arrow pointing upwards. The arrow is located in the center of the square, and it appears to be pointing towards the top right corner. and a blue square with a white arrow pointing upwards. The arrow is located in the center of the square, and it appears to be pointing towards the top right corner.",This is drab spectrograph,0,3
"This is a yellow smiley face with hearts surrounding it. The heart-shaped emojis are placed in various positions around the face, creating a warm and friendly atmosphere.",This is classy moccasins,0,4
"This is a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance. and a white bathtub filled with bubbles, creating a soothing and relaxing atmosphere. The bubbles are dispersed throughout the tub, giving it a refreshing appearance.",This is lacking chili,0,3
"This is a red and white thermometer with a red liquid inside. The thermometer is designed to measure temperature, and it is placed on a white background.",This is immense tuxedo,0,4
"This is a yellow thumbs-up sign, which is a symbol of approval or agreement. The thumbs-up sign is prominently displayed in the center of the image. and a yellow smiley face with a frowning mouth, giving it a somewhat angry appearance.",This is clumsy derivation,0,0
"This is a bright yellow sun with a distinct orange hue. The sun is positioned in the upper left corner of the image. and a smiling cartoon woman with a purple shirt, waving her hand in the air. She has a big smile on her face, and her eyes are open wide.",This is dry greeting,1,0
"This is a large, dark blue moon with a few small, faint stars visible around it. The moon appears to be the main focus of the scene. and a cityscape at night, with a sky full of stars. The buildings are lit up, creating a beautiful and serene atmosphere.",This is husky cream,0,0
This is a letter written to someone named Kate. The letter is addressed to her and contains a message of encouragement.,This is short radish,0,4
"This is a yellow smiley face with a green, slimy, and gooey mouth. The face appears to be making a disgusting face, possibly due to the green substance in its mouth. and a green smiley face with a frowning mouth, giving it a sad appearance. and a cartoon-like construction worker wearing a hard hat and an orange vest. The worker appears to be smiling, giving the impression of a friendly and approachable character.",This is dirty job,1,0
"This is a yellow smiley face with a thoughtful expression. The face is positioned in the center of the image, and its eyes are open, giving it a contemplative look.",This is alike feeding,0,4
"This is a bright yellow sun with a large, round, and slightly overlapping shape. The sun is the main focus of the image, and its warm glow illuminates the scene. and a blue square with a white outline of a person standing. The person appears to be facing the camera, giving the impression of a selfie. and a purple square with a woman's figure inside it. The woman is wearing a dress and is positioned in the center of the square.",This is heady hearing,0,0
"This is a yellow cartoon woman with a purple shirt, looking sad. She has a pouting expression and is wearing a necklace. and a yellow cartoon face with a red head, likely a boy. The face is smiling, and the eyes are wide open. and a cartoon-like character, possibly a young boy, wearing a white shirt and grey pants. The character is standing in a white background, giving it a clean and simple appearance.",This is innocent hit,0,2
"This is a yellow cartoon character with a purple shirt, giving it a unique and eye-catching appearance.",This is vague wine,0,4
"This is a large blue airplane with its wings spread wide, occupying a significant portion of the scene. The airplane is prominently displayed, taking up most of the image. and a cloudy sky with a bright sun shining through the clouds. The sunlight illuminates the clouds, creating a warm and inviting atmosphere.",This is worthless good,0,2
"This is a yellow smiley face with a pair of glasses, giving it a quirky and fun appearance. and a man and a woman standing next to each other, holding hands. They are both wearing blue and yellow colors, which adds a vibrant touch to the scene. and two hands, each with five fingers, placed close together. The hands are positioned in a way that they appear to be clapping.",This is miscreant azimuth,0,1
"This is a green soap bubble with a large, round shape. It is floating in a white, bubbly background.",This is acrid gigantism,0,4
"This is a red and white cross, which is a symbol of Christianity. The cross is prominently displayed in the center of the image. and a red question mark symbol, which is the focal point of the scene. The symbol is placed on a white background, making it stand out. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger. and a yellow triangle with a black circle in the center, which is a common symbol for warning or danger.",This is receptive rhythm,0,1
"This is a white duck standing on a white background. The duck is prominently displayed in the center of the image. and a single blue drop of water, which is the main focus of the scene. The drop is large and occupies a significant portion of the image.",This is classy saw,0,2
"This is a yellow smiley face with a blue background, representing a sleeping face. The face is closed with its eyes and mouth, giving the impression of a person sleeping. and a blue couch with a wooden frame, placed in a living room. The couch is positioned in the center of the room, and it appears to be the main focal point.",This is condemned arm-rest,0,1
"This is a red flame, possibly a fire or a stove, with a white background. The flame is the main focus of the image, and it appears to be a symbol or a logo. and a small, decorative orange and white candle in a brown bowl. The candle is lit, creating a warm and inviting atmosphere.",This is boorish yesterday,0,0
"This is a large, multi-story building with a prominent entrance. The building is adorned with a blue and white color scheme, giving it a modern and sophisticated appearance. and a blue square with a white arrow pointing upwards. The arrow is positioned towards the center of the square, and the background is a solid blue color.",This is tall building,1,2
"This is a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension. and a large, white, and cloudy sky. The clouds are scattered throughout the scene, creating a sense of depth and dimension.",This is heavy fog,1,3
"This is a black circle with a black background, giving it a bold and striking appearance. and a red and white calendar with the date of July 17th displayed. The calendar is hanging on a wall, and the date is written in black.",This is dark day,1,0
"This is a yellow tractor with a large black tire, driving on a dirt road. The tractor is the main focus of the scene, occupying a significant portion of the image. and a desert landscape with a large rock formation in the foreground. The rock formation is surrounded by a sandy terrain, giving the impression of a sun-baked environment.",This is billowy anime,0,2
